,LSTM_VAL_LOSS,GRU_VAL_LOSS,CNN_VAL_LOSS,RNN_VAL_LOSS,BiLSTM_VAL_LOSS
0,0.18560509383678436,0.03409004583954811,0.031629204750061035,0.028290454298257828,0.04950292780995369
1,0.06202775612473488,0.024798670783638954,0.024958999827504158,0.02996632270514965,0.035672109574079514
2,0.04096554219722748,0.02305942215025425,0.02357575111091137,0.021832171827554703,0.031017739325761795
3,0.033024080097675323,0.021339284256100655,0.022002097219228745,0.021616626530885696,0.029047714546322823
4,0.031961750239133835,0.020949194207787514,0.02186679281294346,0.022673796862363815,0.027472523972392082
5,0.04571564495563507,0.02081785723567009,0.021829793229699135,0.020807016640901566,0.02644949220120907
6,0.028631964698433876,0.02077404223382473,0.021456554532051086,0.0227035004645586,0.02533760480582714
7,0.027300717309117317,0.02075638808310032,0.021170303225517273,0.020915282890200615,0.02454574778676033
8,0.021959537640213966,0.020763440057635307,0.02180970460176468,0.02258908748626709,0.02368898130953312
9,0.02118011936545372,0.020757334306836128,0.022361090406775475,0.020890600979328156,0.022919664159417152
10,0.020861592143774033,0.020767096430063248,0.021042432636022568,0.021772239357233047,0.02178436890244484
11,0.020778849720954895,0.020782073959708214,0.021014923229813576,0.020900055766105652,0.021288707852363586
12,0.02076691947877407,0.020829923450946808,0.02162095345556736,0.021128199994564056,0.021088840439915657
13,0.020732257515192032,0.02084391936659813,0.020967742428183556,0.02227788046002388,0.020998487249016762
14,0.020718634128570557,0.020815178751945496,0.02132161147892475,0.02107054926455021,0.020939676091074944
15,0.020777627825737,0.02098516747355461,0.021777061745524406,0.021708711981773376,0.020935775712132454
16,0.0257786326110363,0.02075531706213951,0.020945081487298012,0.021000782027840614,0.020886464044451714
17,0.020837288349866867,0.020736224949359894,0.021046005189418793,0.020956439897418022,0.020965641364455223
18,0.021349899470806122,0.020997347310185432,0.021292638033628464,0.02108360454440117,0.02092336304485798
19,0.023766789585351944,0.020775916054844856,0.0209257360547781,0.02099904976785183,0.020962759852409363
20,0.03194275498390198,0.020783860236406326,0.021189607679843903,0.021473083645105362,0.020893646404147148
21,0.026237808167934418,0.02098919078707695,0.0208912156522274,,0.02091827057301998
22,0.021158592775464058,0.02075386606156826,0.020971549674868584,,0.020865047350525856
23,0.02132755145430565,0.020805176347494125,0.020915621891617775,,0.020954756066203117
24,0.026074519380927086,0.021021196618676186,0.02115629054605961,,0.020875440910458565
25,0.0249774307012558,0.020785022526979446,0.021362880244851112,,0.020927196368575096
26,0.021314188838005066,0.020767003297805786,0.020924406126141548,,0.020860714837908745
27,0.021360505372285843,0.02128230780363083,0.021080156788229942,,0.020931951701641083
28,0.025912703946232796,0.02080356702208519,0.021385328844189644,,0.020854083821177483
29,0.023785091936588287,0.020739290863275528,0.020925670862197876,,0.020918816328048706
30,,0.020769605413079262,0.020977620035409927,,0.020845698192715645
31,,0.02122550830245018,0.021230623126029968,,0.02091950550675392
32,,0.020838825032114983,0.020925534889101982,,0.020836099982261658
33,,,0.021043561398983,,0.02091336064040661
34,,,0.021304070949554443,,0.020830385386943817
35,,,0.020964397117495537,,0.02091497741639614
36,,,0.020921314135193825,,0.02081882767379284
37,,,,,0.020918188616633415
38,,,,,0.020815445110201836
39,,,,,0.02091890759766102
40,,,,,0.02080284245312214
41,,,,,0.020935803651809692
42,,,,,0.02079593576490879
43,,,,,0.02092924155294895
44,,,,,0.020804591476917267
45,,,,,0.020951831713318825
46,,,,,0.0207626111805439
47,,,,,0.020915081724524498
48,,,,,0.020881757140159607
49,,,,,0.020876476541161537
50,,,,,0.020790407434105873
51,,,,,0.02102353610098362
52,,,,,0.020723160356283188
53,,,,,0.02087683603167534
54,,,,,0.02088976837694645
55,,,,,0.020887281745672226
56,,,,,0.02088373713195324
57,,,,,0.020878534764051437
58,,,,,0.020872129127383232
59,,,,,0.020865606144070625
60,,,,,0.020860059186816216
61,,,,,0.020855629816651344
62,,,,,0.020851515233516693
63,,,,,0.020846640691161156
64,,,,,0.020840218290686607
65,,,,,0.020831817761063576
66,,,,,0.020821331068873405
67,,,,,0.0208089891821146
