,BiLSTM,LSTM,GRU,CNN,RNN,Test_Data,BiLSTM_Final_Pred,LSTM_Final_Pred,GRU_Final_Pred,CNN_Final_Pred,RNN_Final_Pred
0,48.657036,53.299286,50.744606,55.324783,60.87216,53.97999954223633,50.10729497262033,52.218938290233346,51.169392674408215,54.54636182935199,58.518838026190316
1,48.57939,53.135994,50.60025,55.084656,60.63803,53.290000915527344,49.6046132641493,52.02932049193472,50.784628573100306,54.060793280749586,57.18581097790582
2,48.38027,52.87799,50.268417,54.638535,60.20024,53.88999938964844,49.83052724190744,52.39623690954917,50.405614043306386,54.630491010979156,58.40560453745179
3,48.32971,52.75878,50.29959,54.691742,60.068604,53.52999877929688,49.779967244348846,52.277027619998385,50.724377720794934,54.080598089657556,58.333252474414316
4,48.244858,52.663338,50.187172,54.50364,60.0187,53.97999954223633,49.1206120505005,53.67253639812897,51.13614801096757,54.495595686272125,58.30771265685654
5,48.230263,52.695084,50.289146,54.660103,60.093872,54.65999984741211,50.481558682736114,53.7042823087735,52.37618667677547,54.87124256491244,58.39083439035877
6,48.358883,52.88456,50.59455,55.124252,60.52986,54.29999923706055,49.47745005548881,53.893758321957094,50.78414838229511,55.116208784416656,58.818874461055756
7,48.40831,53.028145,50.637825,55.16681,60.7704,54.459999084472656,49.979426158241225,54.03734352703522,51.33022754838171,55.15876554711197,59.03504995976588
8,48.467438,53.14382,50.720505,55.31347,60.870567,54.43999862670898,50.03855396585841,54.15302040691803,50.857701445650136,55.30542539818619,59.15958033263779
9,48.523453,53.21019,50.758217,55.382393,60.9338,54.22999954223633,48.51462740880092,54.2572614797558,51.183003514251965,54.855175227073396,59.13916319223694
10,48.52535,53.198463,50.702347,55.27002,60.854576,54.08000183105469,49.40110292574464,52.71670962683432,51.12713345809962,54.742801875022614,57.99109104511782
11,48.49888,53.130684,50.615555,55.18042,60.699448,54.959999084472656,50.750174405392364,54.13988258953522,52.70259506300594,55.33405782114367,58.98846064269638
12,48.61248,53.229927,50.886536,55.528618,60.930725,55.22999954223633,50.86377608996268,54.23912575359772,52.201635807994904,55.68225575815539,59.22768741770252
13,48.74288,53.420326,51.138924,55.871117,61.380943,55.959999084472656,51.3162269414796,54.58439978704724,53.35081674390668,56.082256358857755,59.67790561838611
14,48.971054,53.747986,51.548943,56.4515,61.97554,55.77000045776367,51.54439924372569,54.75718453045319,52.49791864085038,56.44345640404556,60.27250248117908
15,49.154915,54.011787,51.710022,56.640343,62.391937,56.22999954223633,51.728260022534286,55.175860968687864,53.025122136119904,56.79398061167102,60.946430386520746
16,49.33783,54.28933,51.967964,56.963837,62.714195,55.970001220703125,51.58912551623221,55.29852821941803,52.36825458997057,56.955793135002594,61.00320826232529
17,49.459877,54.43451,52.01522,57.043022,62.865906,56.09999847412109,51.711172940548614,55.44370796795319,52.70762317826452,57.03497862084244,61.154918772579194
18,49.564697,54.520836,52.087868,57.09513,62.896637,55.869998931884766,50.65024040349231,55.567907536884704,52.512654393158215,56.66221784600646,61.16128592167994
19,49.60544,54.51094,52.04293,57.01264,62.85092,55.65999984741211,50.481192494836435,54.02918673865073,52.46771725936915,56.485424250510896,60.497597791815316
20,49.573418,54.434128,51.94014,56.855995,62.677902,55.09999847412109,51.02367680855783,53.327454342032375,52.36492642684962,55.83213269725349,59.5418634802551
21,49.470116,54.231216,51.676735,56.465622,62.326057,55.209999084472656,50.920374806604705,53.12996314701281,52.101521580658215,55.921501720350896,59.190018692657446
22,49.385803,54.047638,51.569466,56.282005,62.049393,55.900001525878906,50.47134636052356,55.764943962287134,52.87347256325246,56.29066227636526,60.338405711055756
23,49.430252,54.051254,51.762108,56.530914,62.2182,56.25,51.68154800158377,55.060452963070375,53.07720801258475,56.6845522059093,60.51516300364002
24,49.523308,54.208527,51.999634,56.86789,62.623856,56.790000915527344,52.096652966870224,55.37260016546521,54.086674042498124,57.079029124971036,60.92081791086658
25,49.699493,54.510147,52.332085,57.332756,63.15496,56.0,50.78503654607044,55.519345785336,52.75687131210353,56.80553838625308,61.419609591113534
26,49.722847,54.63877,52.228172,57.19654,63.25077,55.34999847412109,51.17310612984689,54.15701724402182,52.412550631205775,56.17267835155037,60.095101853086234
27,49.625053,54.534782,51.930527,56.777504,62.824028,55.47999954223633,51.07531255074533,53.45443481122944,52.355313389740246,56.25028631105777,59.687989273712134
28,49.56375,54.365387,51.809616,56.606506,62.465622,55.880001068115234,49.55492587071498,53.88363314978354,52.50201862504186,56.59846281273697,60.7302709070315
29,49.568222,54.276237,51.887802,56.70101,62.446037,55.959999084472656,50.65376518376575,55.99354351062698,52.58020466019811,56.69296812279556,60.73505030334091
30,49.58628,54.27318,51.962234,56.81713,62.588493,55.95000076293945,50.70484797418998,55.282376791195375,52.15183179293964,56.80908750756119,60.61257474665826
31,49.59713,54.32145,52.00161,56.88472,62.712967,56.84999847412109,52.1704749883546,55.330647970394594,54.08865005568172,57.095859569306974,61.00992923899158
32,49.740593,54.565544,52.35401,57.34951,63.146255,56.77999877929688,51.99188888293143,55.574742819027406,53.65801846168996,57.35816715917776,61.44321781321033
33,49.8684,54.80626,52.52556,57.60141,63.54924,56.18999862670898,50.95394371159778,55.815457845882875,52.950345128021496,56.990266058407556,61.75460356088929
34,49.904007,54.869476,52.404556,57.410194,63.488373,54.79999923706055,50.929228742664925,53.60416272834495,52.517560724490956,55.38492190985032,59.786529562208386
35,49.69568,54.558838,51.8247,56.591522,62.7511,55.38999938964844,51.14593785592111,53.29352430061058,52.24948605819728,56.06430456056949,59.04925539228651
36,49.555893,54.277855,51.716118,56.43947,62.235916,54.400001525878906,50.4316472067505,52.84228561777119,51.9004961878464,55.00952451353128,58.534072897169324
37,49.317673,53.86055,51.291435,55.889305,61.71997,53.4900016784668,49.95449282964071,51.38142541050911,51.40443969177611,53.86403262762376,56.92698141703956
38,48.985435,53.33367,50.723152,55.06951,60.870773,53.27999877929688,49.62225558598836,51.423722328283844,50.90753048960421,53.63956754331644,57.1689300749037
39,48.67414,52.86123,50.328438,54.51876,60.184288,52.84999847412109,49.3109610303243,51.42565964120869,50.51281613413546,53.16232973298884,56.482444784376355
