,LSTM_VAL_LOSS,GRU_VAL_LOSS,CNN_VAL_LOSS,RNN_VAL_LOSS,BiLSTM_VAL_LOSS
0,0.19638115167617798,0.12943927943706512,0.620296835899353,0.03731174394488335,0.005767112132161856
1,0.3300602436065674,0.027540139853954315,0.1430121809244156,0.013260242529213428,0.007844440639019012
2,0.1659790724515915,0.007008736953139305,0.007656891364604235,0.00978170521557331,0.005897690542042255
3,0.08902984112501144,0.004305195063352585,0.003808921203017235,0.01268884725868702,0.007231416646391153
4,0.18751798570156097,0.004936561454087496,0.004561476409435272,0.02679048851132393,0.008167203515768051
5,0.07386648654937744,0.00585912773385644,0.005249771289527416,0.02398301474750042,0.009878619574010372
6,0.05859658122062683,0.007080866955220699,0.005132891237735748,0.024117326363921165,0.012570860795676708
7,0.03197469189763069,0.008086347952485085,0.0038643511943519115,0.024792134761810303,0.01588100753724575
8,0.008546588011085987,0.008779584430158138,0.0028758824337273836,0.02184068039059639,0.01897980086505413
9,0.03374234959483147,0.009091133251786232,0.0032248026691377163,0.0292673259973526,0.021242456510663033
10,0.006356894038617611,0.009226866997778416,0.004276761319488287,0.0342860221862793,0.02255093678832054
11,0.004854798316955566,0.008861874230206013,0.00533280661329627,0.03981931880116463,0.023077858611941338
12,0.05407049506902695,0.009020025841891766,0.006799929775297642,0.04160004109144211,0.023048853501677513
13,0.0149050522595644,0.008667858317494392,0.007386038079857826,0.04112505167722702,0.02265308052301407
14,0.005029942840337753,0.009071367792785168,0.005377879366278648,0.04780633747577667,0.022043418139219284
15,0.004453191999346018,0.009453671053051949,0.0034536602906882763,0.04872605949640274,0.021365340799093246
16,0.005448317155241966,0.009966416284441948,0.003702831920236349,0.047924693673849106,
17,0.00919620506465435,0.0099759791046381,0.004204517230391502,0.033765289932489395,
18,0.040979936718940735,0.009502570144832134,0.004473759792745113,,
19,0.009817584417760372,,0.003868434112519026,,
20,0.016823483631014824,,0.0029931352473795414,,
21,0.022228995338082314,,0.0022746289614588022,,
22,0.009278154000639915,,0.0019190724706277251,,
23,0.004523941781371832,,0.0017365843523293734,,
24,0.0055593280121684074,,0.0019146304111927748,,
25,0.008250487968325615,,0.0029222790617495775,,
26,0.015381901524960995,,0.060772184282541275,,
27,0.04498055949807167,,0.12043055891990662,,
28,0.007499830797314644,,0.06791640818119049,,
29,0.004973714239895344,,0.03193042799830437,,
30,0.004514927044510841,,0.004412780981510878,,
31,,,0.0020537152886390686,,
32,,,0.002225676318630576,,
33,,,0.0021330290473997593,,
34,,,0.0019821790046989918,,
35,,,0.001953218597918749,,
36,,,0.0020440046209841967,,
37,,,0.0022556630428880453,,
38,,,0.0024935705587267876,,
