,LSTM_VAL_LOSS,GRU_VAL_LOSS,CNN_VAL_LOSS,RNN_VAL_LOSS,BiLSTM_VAL_LOSS
0,1.1510014533996582,0.021792735904455185,0.02331177517771721,0.034659504890441895,0.07230553776025772
1,0.3323299288749695,0.014309785328805447,0.16297213733196259,0.015080620534718037,0.04307232052087784
2,0.08036220818758011,0.01372651755809784,0.060281284153461456,0.01189454272389412,0.02438010275363922
3,0.039299000054597855,0.011249389499425888,0.032639097422361374,0.027988428249955177,0.08083207160234451
4,0.05029572919011116,0.010027487762272358,0.014409607276320457,0.011799388565123081,0.019403355196118355
5,0.03420509025454521,0.009882989339530468,0.04626908525824547,0.010422847233712673,0.021375911310315132
6,0.025821277871727943,0.009133700281381607,0.06000502035021782,0.009300212375819683,0.07944813370704651
7,0.021411767229437828,0.008778910152614117,0.014731361530721188,0.008653958328068256,0.017673520371317863
8,0.020548224449157715,0.008458491414785385,0.01087752915918827,0.010225958190858364,0.017504015937447548
9,0.028611447662115097,0.008056461811065674,0.01291649416089058,0.007943381555378437,0.01536016259342432
10,0.024752628058195114,0.007933370769023895,0.012011905200779438,0.009020169265568256,0.04826454818248749
11,0.017272036522626877,0.007687659934163094,0.04391386732459068,0.009135580621659756,0.015231925994157791
12,0.021565839648246765,0.007699167355895042,0.041114334017038345,0.007825754582881927,0.016011657193303108
13,0.0177935641258955,0.007471982389688492,0.010954280383884907,0.007013244554400444,0.01422063261270523
14,0.027039438486099243,0.007182783912867308,0.00985445361584425,0.006876101717352867,0.01816435158252716
15,0.016405869275331497,0.006875831168144941,0.01041114516556263,0.0070710452273488045,0.021710457280278206
16,0.017099395394325256,0.006690862588584423,0.009202586486935616,0.006031443364918232,0.02161502279341221
17,0.015285653993487358,0.00633808271959424,0.016026759520173073,0.006658906117081642,0.012901888228952885
18,0.022551707923412323,0.006150275003165007,0.032997481524944305,0.008912106044590473,0.015608549118041992
19,0.016192907467484474,0.00600452208891511,0.023986974731087685,0.00631434191018343,0.012649161741137505
20,0.015938609838485718,0.005910130217671394,0.00953861977905035,0.0063492353074252605,0.026151781901717186
21,0.02498103491961956,0.005863789934664965,0.010148460976779461,0.00600464316084981,0.012307210825383663
22,0.09032771736383438,0.005823418032377958,0.008845585398375988,0.0064501385204494,0.01595083624124527
23,0.01844368502497673,0.005769731476902962,0.011711317114531994,0.013287920504808426,0.011741659604012966
24,0.01466373447328806,0.0057334303855896,0.015066803433001041,0.0066953194327652454,0.019137119874358177
25,0.013554801233112812,0.005734699312597513,0.03201263025403023,0.005734568927437067,0.011660867370665073
26,0.013551868498325348,0.005682497750967741,0.014781279489398003,0.005536799784749746,0.01616954244673252
27,0.01288757286965847,0.0056336428970098495,0.013454185798764229,0.005486303474754095,0.01106109656393528
