,LSTM_VAL_LOSS,GRU_VAL_LOSS,CNN_VAL_LOSS,RNN_VAL_LOSS,BiLSTM_VAL_LOSS
0,24.4824161529541,181.68553161621094,3.1622154712677,9.03986644744873,16.938539505004883
1,21.59864616394043,81.1269760131836,1.6886852979660034,0.9450312852859497,20.679054260253906
2,19.77415657043457,4.135346412658691,0.42173850536346436,15.738980293273926,13.960411071777344
3,51.94667434692383,4.039111614227295,0.36378827691078186,0.7314395308494568,14.966242790222168
4,2948099.0,1.143834114074707,0.3239040970802307,1.7996785640716553,12.986345291137695
5,405.3379211425781,0.9530121088027954,0.4411177635192871,0.5740610957145691,13.543088912963867
6,18.572996139526367,0.9909717440605164,1.345832347869873,2.7599687576293945,12.617969512939453
7,18.068784713745117,1.0136144161224365,3.213265895843506,0.1382419615983963,12.491569519042969
8,41.28547668457031,1.0206010341644287,2.3427114486694336,0.15552596747875214,12.045876502990723
9,4410.109375,1.042339563369751,0.6411559581756592,0.1394251585006714,11.699846267700195
10,251836.4375,1.1136187314987183,0.2618373930454254,0.13571535050868988,11.348118782043457
11,451012.09375,1.0214506387710571,0.21366053819656372,0.13540564477443695,10.996856689453125
12,995941.125,1.281062364578247,0.21034687757492065,0.13627704977989197,10.645064353942871
13,2055187.875,1.3243789672851562,0.24473145604133606,0.13881076872348785,10.286459922790527
14,1139944.5,1.4384936094284058,0.3425780236721039,0.14059746265411377,9.911206245422363
15,300014.84375,1.5063354969024658,0.5192527770996094,0.14506125450134277,9.512223243713379
16,343022.40625,1.5267804861068726,0.7453188896179199,0.15258029103279114,9.085578918457031
17,545345.375,1.5194036960601807,0.8764785528182983,0.1633836328983307,8.636289596557617
18,537474.1875,1.4817650318145752,0.756456732749939,0.17833442986011505,8.181774139404297
19,14.489801406860352,1.4161779880523682,0.5063868165016174,0.19922474026679993,7.750913619995117
20,49.97514724731445,1.343366265296936,0.34084463119506836,0.21883848309516907,7.374418258666992
21,177.3912353515625,,0.2763776481151581,0.24254600703716278,7.069997310638428
22,712.1193237304688,,0.2606634199619293,0.26732248067855835,6.8324174880981445
23,2149.56689453125,,0.26830607652664185,0.2815600037574768,6.6339569091796875
24,3980.611328125,,0.29378023743629456,0.27818652987480164,6.434214115142822
25,5705.513671875,,0.33391526341438293,0.2741791009902954,6.199320316314697
26,5576.5390625,,0.38213610649108887,0.2821851968765259,5.9277024269104
27,4099.52001953125,,0.4242623448371887,,5.6635565757751465
28,4017.923828125,,,,5.474588394165039
29,3507.443115234375,,,,5.408196449279785
30,2896.8740234375,,,,5.458701133728027
31,2292.9482421875,,,,5.547232627868652
32,1577.585205078125,,,,5.525455951690674
33,1242.29296875,,,,5.248931407928467
34,891.5177612304688,,,,4.726770877838135
35,,,,,4.166938781738281
36,,,,,3.869556188583374
37,,,,,4.403759479522705
38,,,,,6.085949420928955
39,,,,,7.525574684143066
40,,,,,8.009576797485352
41,,,,,7.385286331176758
42,,,,,5.888609886169434
43,,,,,4.3365349769592285
44,,,,,3.606627941131592
45,,,,,3.4436378479003906
46,,,,,4.694372177124023
47,,,,,7.040248870849609
48,,,,,8.099861145019531
49,,,,,7.377623558044434
50,,,,,5.848690509796143
51,,,,,4.486947536468506
52,,,,,3.8941009044647217
53,,,,,4.17164945602417
54,,,,,5.351686954498291
55,,,,,7.011550426483154
56,,,,,8.153247833251953
57,,,,,8.284459114074707
58,,,,,7.424257278442383
59,,,,,6.003820896148682
60,,,,,4.48834228515625
