,BiLSTM,LSTM,GRU,CNN,RNN,Test_Data,BiLSTM_Final_Pred,LSTM_Final_Pred,GRU_Final_Pred,CNN_Final_Pred,RNN_Final_Pred
0,19.439419,19.94128,19.462847,19.454428,19.609234,19.51,19.645640303166807,19.635312934068573,19.499772074810082,19.616187253443268,19.851418314438437
1,19.574055,20.021265,19.516212,19.682327,19.886694,19.22,19.316820443278793,19.140416851446307,19.21069984446943,19.23828812090556,19.68889475884961
2,19.244001,19.548824,19.092245,19.272575,19.623531,20.67,20.506214550636926,20.546665874916638,20.437039731343592,20.684645966061247,21.085960236264018
3,20.970531,21.355852,20.890673,20.949537,21.315659,23.12,23.068186365872965,22.834622545871554,22.601531601355614,22.990644851949003,23.461537028598787
4,23.2789,23.779192,23.125336,23.286211,24.073301,24.28,23.938353493066483,23.947451599273997,23.719081473501106,23.885281319953776,24.79347546879591
5,23.997374,24.475359,23.880713,24.057058,24.705112,24.2,23.740139306193832,23.6429228723718,23.576013720278727,23.673049914995076,24.36980947087336
6,23.763056,24.250412,23.73068,23.78199,24.212948,24.81,24.433681083151964,24.578214045478425,24.354032740422305,24.392707960224307,24.774454971094567
7,24.631744,25.187922,24.549976,24.617748,24.720852,27.06,26.729399287015543,26.85126042538379,26.690268526966893,26.65885583522537,26.45504340710811
8,26.988636,27.741474,26.890503,26.991972,26.864534,27.59,27.13835832166282,27.30035441533635,27.016785722305066,26.96961045166153,27.42604150368734
9,27.041916,27.693312,27.067486,27.088385,27.375292,27.81,27.446110621206042,27.53532287359163,27.462812434467132,27.26265542056385,27.617476282578085
10,27.457546,28.03224,27.436626,27.42659,27.686344,27.83,27.607268538947977,27.726272483018768,27.47355175315481,27.40422844787735,27.67370021026475
11,27.55157,28.058655,27.487328,27.496792,27.63811,28.33,28.211024238916092,28.21784131836473,28.081073355825325,28.09586214575944,28.358283360641614
12,28.217545,28.68904,28.124237,28.159266,28.277666,23.51,23.893078233704312,23.71834903103185,23.484272939537753,23.77455007408096,23.852821926175046
13,22.823923,23.625526,22.654411,22.7708,22.736153,22.44,22.973645415779032,22.79309033758176,23.04973794105893,22.848253361200882,23.025485196546047
14,22.899843,23.25232,23.039185,22.929735,23.12475,24.59,24.9974981181923,24.73108975473386,25.25114684340314,24.970842758443144,24.858941646243853
15,25.329863,25.66476,25.412422,25.284512,25.148994,26.37,26.54840132393168,26.488463314368005,26.608385089910605,26.43811516288574,26.611423340512065
16,26.726656,26.910664,26.647509,26.607393,26.900011,27.03,27.130850687734362,26.75267478704378,26.95237626707588,26.78166405703846,27.461518188257653
17,27.112164,27.235292,26.980072,26.94577,27.402199,24.15,24.32437091185055,23.706206938239962,24.136346837463382,24.26197742643599,24.388534536423485
18,23.711308,24.021069,23.607094,23.624325,24.036978,20.95,21.320942625632654,21.443842423887276,21.35132818274209,21.355250830292704,21.90872494030639
19,21.043943,21.612366,20.863771,20.963924,21.2872,23.24,23.38141643360257,23.275704623992187,23.926403069122063,23.503613170763728,23.433079386997225
20,23.889223,24.440004,24.419512,24.062044,24.108805,24.48,24.559848380515245,24.599190881963363,24.54579458766151,24.635930932358633,24.87527001244967
21,24.613615,24.990831,24.59592,24.647066,24.924261,24.89,24.900581055410733,24.809049976201514,24.9007882086042,24.808825650660065,25.644435246627943
22,24.962704,25.180304,24.923717,24.867992,25.557966,24.8,24.7054694300952,24.65914773641418,24.61901870990275,24.55521591944328,25.464387383016447
23,24.714735,25.04183,24.670048,24.639538,25.31698,24.25,24.405154412851317,24.023789619565466,24.31999116702625,24.15737062619717,24.77760514048106
24,24.196898,24.496254,24.09888,24.157068,24.637474,25.63,25.45911066880099,25.49409553189906,25.397016733749265,25.569138840206755,25.818890428368345
25,25.817028,26.252975,25.82382,25.842245,25.921886,28.66,28.1545010741055,28.37298091827525,28.049878408575573,28.283209651422016,28.067764903354647
26,28.704361,29.33038,28.604046,28.748314,28.68768,25.95,25.181528292004334,24.78207829573023,25.711783686144184,25.689763381958006,25.433373896832364
27,24.892176,25.360168,25.150295,25.105219,25.051062,25.08,25.041897979255594,25.178387058110694,25.097706257551536,25.020407720520495,25.34039417786929
28,24.994284,25.522797,25.148888,25.02936,25.472363,25.27,25.28124969554745,25.34101523193882,25.453755280137404,25.203630609772834,25.56110044138692
29,25.327538,25.802437,25.37539,25.34361,25.562387,26.68,26.589750698708215,26.626139553381677,26.673525065048093,26.686341626324527,27.024816361141948
30,26.910198,27.28697,26.9099,26.906456,27.308222,27.2,27.11641972211212,27.10518873962925,27.03618345790077,26.983909718012406,27.295577880552838
31,27.082748,27.45756,27.06956,27.07938,27.340117,27.26,27.044235511954987,27.151592154649627,27.016970097273216,26.99853816826477,27.327472564390728
32,27.122118,27.471415,27.094782,27.077723,27.358849,29.8,29.459591024667024,29.53996764668406,29.317239805985352,29.51868709893178,29.149741009303515
33,30.006306,30.416811,29.765553,29.979046,29.748453,31.65,31.224844423907268,31.24051371414828,31.04664204338068,31.132649464643553,31.088945131867927
34,31.325565,31.840588,31.122078,31.316029,31.329597,30.81,30.367136362230703,30.248898978547142,30.378442292455077,30.310918098154357,30.38006931689266
35,30.272152,30.554962,30.221664,30.17321,30.213112,29.31,29.186484012578923,29.10476418078897,29.25085048823998,28.953277411409157,29.210489936473124
36,29.036322,29.339062,28.981215,28.852705,28.91957,29.5,29.56641300344375,29.498248270269027,29.54441432309583,29.431929756668115,29.665575228771353
37,29.533936,29.989769,29.51393,29.478628,29.615078,31.19,30.95836140455775,30.987610546547497,30.81206533299243,30.937754096259713,30.955569964021247
38,31.329372,31.712912,31.175846,31.28386,31.244316,32.62,32.52196561053435,32.372121437611774,32.27598276038774,32.198262442078885,32.42573246938397
39,32.51986,32.84845,32.3601,32.44953,32.518764,32.3,32.096735614468244,31.688675055020767,32.010043199496955,31.872458219723125,31.979389274392194
40,31.973434,32.219406,31.84878,31.867641,31.90943,29.21,29.463140551670087,28.690320631477267,29.58076674719384,29.222161719669124,29.09837923131437
41,28.787367,29.122103,28.771978,28.654558,28.699602,30.73,30.885021769315347,30.600873156223116,30.98394065138654,30.69566575649002,30.433793635989947
42,31.026844,31.496513,31.163591,31.172985,30.832195,31.91,31.697469306418565,31.66477299514802,31.757337165029426,31.772055383064128,31.793630251379952
43,31.909557,32.219448,31.897125,31.903164,31.979551,32.44,32.43121936701388,32.06145927190706,32.335094407882494,32.19113579728846,32.268883862927886
44,32.3791,32.566105,32.290344,32.2924,32.442142,32.11,32.069520181283934,31.73366879827512,31.940287645297733,31.810233175025296,31.90276726511485
45,31.867447,32.168682,31.83391,31.808037,31.8597,31.17,31.236257518658082,30.973724834382022,31.090274338963866,31.078408963546416,30.958881897979737
46,30.975391,31.313408,30.966507,30.919037,30.884544,31.66,31.646016669699815,31.611469428171446,31.560252738149543,31.52975477418915,31.62404487691629
47,31.737179,32.063572,31.699957,31.757664,31.56586,32.12,32.024144821890225,31.905583112239093,32.004824539780955,31.93193451907459,32.02146866188297
48,32.06439,32.388428,32.03061,32.02736,32.05083,33.33,33.28292700447367,33.04763756615181,33.1307457913936,33.1809626055127,32.97479478713914
49,33.353664,33.582317,33.23018,33.339092,33.15277,32.99,32.88657714303275,32.42254270028444,32.68808313339678,32.61403275303252,32.61339577463634
50,32.61383,32.976967,32.619053,32.616943,32.554527,33.83,33.60278182683148,33.63617668968697,33.69233503865646,33.5313465485242,33.32099259240572
51,33.72601,34.037132,33.68287,33.751724,33.463642,34.73,34.39663465065685,34.35501424748768,34.27661473766126,34.35079454932389,34.23010743005221
52,34.46715,34.82657,34.434753,34.539936,34.326828,34.58,34.20991736710692,33.99413251287473,34.1300546290922,34.095896916071574,34.233249153646334
53,34.203857,34.52116,34.163834,34.21428,34.101288,35.04,34.7339487853041,34.6803466589409,34.75757939830579,34.79350392964175,34.662794967432454
54,34.80721,35.127113,34.769447,34.854603,34.6079,35.61,35.32887103937716,35.28629987549363,35.332647126440555,35.37472733113284,35.16940583779378
55,35.26474,35.65863,35.288933,35.35881,35.171207,36.04,35.764435913593914,35.5006415534012,35.68425942543393,35.64678231218104,35.41339188621578
56,35.69359,36.036606,35.673195,35.794613,35.553932,34.84,34.55983809423765,34.44491719754129,34.62646948383684,34.57468015188767,34.47526478439538
57,34.34101,34.71768,34.337704,34.393112,34.203728,33.92,33.91788734786668,33.55790723275514,33.79560800522295,33.763497107633874,33.66435250071056
58,33.753197,34.077774,33.704346,33.77514,33.500526,32.59,32.619446553710304,32.62757607043741,32.73353176265404,32.5657141623306,32.55099827197078
59,32.430283,32.89506,32.468834,32.492443,32.323544,33.29,33.41923385319867,33.22286355109366,33.54211607503341,33.331335826357446,33.090008858274864
60,33.46785,33.808666,33.52767,33.558628,33.326653,34.2,34.13847501320568,33.97692585769685,34.121417594106575,34.15769838843522,34.09311783654635
61,34.19932,34.510666,34.240173,34.28354,34.11136,34.53,34.40554325726837,34.32888449463413,34.366456132461316,34.27118103723192,34.353543100815386
62,34.392776,34.65712,34.37387,34.42115,34.337616,36.9,36.49043139150773,36.13589016977292,36.51416302769932,36.46225778224686,36.07180747571162
63,36.757324,37.02296,36.736862,36.990936,36.43618,38.08,37.416777565332104,37.340842647145884,37.33060796275892,37.590006585456706,37.28395756145901
64,37.47771,37.846,37.49873,37.669228,37.473816,35.84,35.374702429979465,35.26877452227595,35.26361690358418,35.501487151790315,35.576806346614184
65,35.067223,35.361385,35.02724,35.088295,35.0872,36.13,35.73784787697521,35.68918740363272,35.722122732925904,35.927187724550805,35.70297929553073
