,BiLSTM,LSTM,GRU,CNN,RNN,Test_Data,BiLSTM_Final_Pred,LSTM_Final_Pred,GRU_Final_Pred,CNN_Final_Pred,RNN_Final_Pred
0,54.80978,41.826385,31.785416,39.14812,34.40718,36,53.50414181579377,57.33165198570229,34.267260463680095,45.75601044371098,37.435277109144494
1,43.483856,36.572662,40.186462,39.607735,32.389633,59,71.37161344087968,61.71939752241888,45.31186350783445,49.64780114867278,63.84593339599469
2,75.922455,59.20882,72.73942,63.824295,66.25012,85,75.27118381915865,96.1394510071004,75.22126284405118,73.86436151244231,97.70642228759625
3,94.685234,95.94397,88.304596,87.273735,108.12585,170,130.08833583264595,187.3616363561976,198.97584272525506,148.29623283463778,178.2075764000703
4,181.72214,195.9683,223.96689,181.04662,195.35132,180,181.07086643634614,211.4735739827726,226.45253837637125,187.65450516416996,198.37941468238668
5,185.09015,186.2398,245.14975,178.58151,184.26154,227,212.97790616548906,258.1025787067781,247.6315945701254,211.15147255475557,254.3432651818086
6,237.49748,243.79294,257.34613,235.05392,242.75824,199,231.30181133668262,205.90261068153958,192.7525029078142,200.78620099694933,245.78633606910543
7,195.46422,185.81792,163.7182,194.76245,200.7048,168,189.26854717652637,201.3231833577726,164.74163644692084,171.66007668323584,203.73289978980856
8,153.19736,152.65013,151.80876,167.02019,159.50993,93,147.0016862146123,109.06808479637411,120.63645338536041,87.87954283906251,117.01800006510929
9,72.26671,71.45354,73.279945,84.82521,83.305466,80,71.61543735919771,86.9588034749601,74.30338113686223,91.43310013487309,86.33356202125387
10,79.11246,77.68101,76.55379,82.327065,79.60878,111,107.00021451509843,114.61163804933673,81.67918833693602,106.41604715019173,111.06508012451032
11,115.80016,111.88795,119.004684,114.94332,116.3326,133,115.14889225421724,148.81857774660236,124.1300855537329,123.03101143728607,120.24290149264759
12,137.26692,137.63503,143.11504,133.91733,131.31259,135,136.61565098224457,153.14029151206947,144.13847177406927,140.5252174444434,135.2228895907921
13,141.8266,152.21588,139.62329,135.42126,150.98853,94,135.63092815797168,114.32555379677396,111.25410276267296,101.15354108483996,108.4965919840546
14,93.82265,80.56366,90.84074,90.25358,78.255585,103,93.17137607990084,105.71039483687201,93.32638633779705,98.34126839529388,109.71188493408063
15,106.38306,104.4038,111.97658,107.909004,106.601776,92,105.07741833556916,119.90906745201089,113.00001352211613,99.05099237654909,109.62987244605856
16,95.70925,96.37235,99.372696,89.70976,98.271965,93,95.05798038898287,111.87761908775308,100.39613168617863,96.31765213682621,101.30006134986715
17,96.064926,91.49449,89.27869,93.156235,95.91754,109,95.41365513263521,116.6412267460517,94.40408762892821,101.24392495046966,99.827839541964
18,116.43033,112.58976,116.61061,110.68561,116.603294,122,115.7790573543149,137.73649499556342,121.73601206740477,117.29349747374027,120.51359241061634
19,128.23683,130.87338,138.93845,122.67542,135.15645,123,126.93119335998323,146.37864905601478,139.96188180824896,129.28331223204106,138.1845446872695
20,127.60565,127.38684,123.34524,122.17087,125.79858,122,126.30001355041291,142.8921073079679,124.36867349526067,128.7787574835059,128.82667267799215
21,125.181305,123.01307,116.13896,122.075455,123.80711,172,153.06906217134843,194.87584073070389,137.46177867793006,154.64541481549776,193.88884318473828
22,183.35461,177.4115,176.76434,179.30536,184.69934,213,211.2423714975203,214.34212968752033,189.05949483992876,203.39434152275032,216.15564103759624
23,224.95657,214.31021,227.71368,216.21307,226.59155,196,222.18139055471332,229.81547766929603,217.8756074766995,206.9094690985555,229.61964905738668
24,193.50696,192.24466,187.60513,192.81628,190.70471,158,187.31128704469043,154.35433187294583,177.7670564513089,160.84222366674624,193.73280823707418
25,142.84909,142.33636,141.65686,156.0338,148.008,103,136.6534196130498,104.44603719521146,113.28767209861046,111.56037046941273,151.03609192848043
26,86.15295,77.626175,84.76044,99.196556,94.574425,90,85.50167545734224,93.13144141441323,85.78387277504582,91.81079621361297,97.60252106666402
27,89.56013,83.35481,84.06274,91.31969,88.43884,70,86.78494432668599,98.86007910972573,75.9945350115068,80.89723976663562,91.46693909644918
28,73.49549,70.400055,56.579872,67.253624,67.520096,67,72.1898527227762,85.90532141929604,59.06171694561369,73.86151352598637,71.43039386325306
29,71.91556,67.07263,71.3999,67.23197,69.11206,66,71.2642868465024,82.57789832359292,72.42333810707707,73.83986130430668,73.02235858493275
30,75.18123,68.64505,62.561104,65.84592,70.70383,52,72.40604570608052,84.15031653648354,63.58453958412785,56.98790491317019,73.73192322730856
31,59.7006,52.85629,52.970894,49.973694,53.83655,55,59.049328655584425,68.36155539756753,55.452738674129314,56.581583411240274,57.746849704317505
32,61.303547,58.91586,59.313408,55.625698,58.027317,51,59.99790860046174,74.42112571006753,60.33684366127629,55.09590430506344,61.05541337013082
33,56.366436,53.11141,53.16569,49.18002,54.12882,47,55.060797699582835,68.616674721298,54.189127139059494,53.8107075220408,57.15691483497457
34,50.526283,48.924274,47.5182,44.918114,50.20599,48,49.875012249334425,64.4295409322355,48.54163568398137,51.52600327208012,54.116287875704224
35,52.573387,51.466515,50.43923,46.204765,52.473064,60,51.92211613117036,66.97178107505776,52.92107668682463,54.29245552908294,56.38336246066516
36,64.52908,66.51239,66.00125,59.261284,68.240326,88,92.41684049166093,103.44302080080158,71.12665232619383,69.30135034300872,99.69662614501813
37,93.77185,100.769615,102.66266,88.60035,100.75562,279,258.24877489227606,256.6582042282835,248.19616472786157,249.6640510559082,231.064813706933
38,278.55994,268.911,294.31857,302.51685,276.56223,435,377.06029923787753,375.23975615638767,404.9898197760363,388.07910550197306,406.87141618496037
39,401.4958,397.93024,372.6895,446.67798,447.6938,489,429.38354581392656,413.4355033040617,375.1751641087931,472.2197531290441,451.6040846591515
40,435.98743,356.85742,394.68994,492.55542,471.0542,513,463.8751839975203,448.2750885046351,505.36118818423944,504.2827664115546,502.51049943603374
41,510.17303,462.05194,491.22443,522.5238,505.2791,539,509.521763653143,568.3806863321689,496.34982737502196,532.5638701794345,536.735413986815
42,526.00854,598.0443,514.4707,551.1966,548.18414,567,528.774816695674,645.6229807719274,519.5961042304907,561.2366607067783,552.094441104464
43,551.6779,641.15356,553.01416,578.43835,562.7893,569,551.026646465643,597.5715180239132,558.1395612617407,585.0462440557716,565.8174029636367
44,553.1765,480.2528,577.17865,578.6692,556.0214,659,581.0642709115828,517.1834382812704,609.0138998192117,645.2314174171919,686.3306141830072
45,625.87,515.2996,644.65564,685.40955,663.22687,648,653.7577523568953,562.8782908305211,645.6790754117645,662.3071714097983,666.254963998793
46,657.924,565.09033,642.72,657.5189,613.1142,651,657.272740215643,656.5079986608852,643.743406466452,665.6066111076963,617.0244948154015
47,658.86035,663.2621,638.48285,671.24286,637.8132,671,658.2090805476743,651.1220394254705,659.8056660070316,681.2829253552158,641.7234694247765
48,663.06305,616.3571,689.55023,694.8995,655.1538,623,656.8673783532842,572.775070270007,595.7601863620998,650.4260473492956,612.6618751871796
49,590.081,517.49347,515.62714,636.6125,578.2175,618,587.3058107207289,532.9987357259366,520.7525373359595,643.2203773565528,582.1278273349327
50,566.71204,511.33282,552.977,641.75964,600.59033,532,560.5163651696904,467.75077827781945,488.38336228281423,557.5022513226766,503.3981418084426
51,475.93573,419.58405,417.5061,542.6639,475.7881,477,469.74005901734665,407.4439998746892,422.6315046211157,508.3961558309337,478.81618226051165
52,416.70502,376.01636,439.8407,495.33496,444.53082,479,416.053746075018,467.4340240515101,440.8641340055146,501.942850501084,448.441120791964
53,427.13538,454.6374,438.3105,502.46088,463.2121,490,426.48410496173676,470.1426566243742,443.43588694533446,509.0687660284278,467.1223952060265
54,450.8949,427.93683,477.63013,511.08923,472.67432,476,448.1197145293227,443.4420951009367,469.56192545340133,502.23122156356084,475.70241272926165
55,436.14923,435.17633,444.727,492.72742,467.3119,457,434.8435926519754,526.5939971960414,445.75042550942084,483.86940515731084,470.33998597144915
56,427.50824,521.0702,428.9666,475.5763,440.35254,327,316.26196179147496,391.96610279775035,335.17656819803733,353.0890240134883,260.4843716621399
57,241.76936,206.26505,226.45602,328.86505,259.18442,161,130.52308544870152,168.37471761513333,161.86239670664233,196.59285252773924,161.99222750180195
58,72.86594,145.28337,127.62656,160.87616,121.147675,286,264.53333416327,251.61211638587983,288.8557681302847,284.1997436341096,251.45686540371034
59,279.97235,292.11063,366.88806,325.52228,277.6214,298,278.6667127691629,254.22029866982083,357.0499849181058,316.218673200118,280.6494952487929
60,267.4819,228.11531,327.36078,301.93906,231.25479,310,295.3696603158797,319.5329772985804,328.38421457192084,310.0267466057431,361.5639821029291
61,308.9511,317.80994,325.60718,321.6209,331.62085,332,336.83886807955156,342.95667169234076,330.7325788398657,331.66097711302825,335.53114764743276
62,342.96075,337.32385,354.8661,348.45532,335.57904,391,370.84851163423906,428.7415191686976,465.53733564517694,381.0252823692087,405.6607700646211
63,395.54852,418.3474,434.93976,410.58514,402.62152,437,423.43628018892656,433.85267859703043,440.06515940627196,434.6741266790003,472.7032505333711
64,450.14734,404.68506,463.21906,450.46863,451.59857,422,447.3721559355727,361.1030121645382,453.38097857044954,441.61061609481084,454.6266681003554
65,424.02002,304.1527,426.71942,429.6422,403.015,320,312.7737415766312,292.01266442547046,332.92937581522483,327.0331188655635,305.8228244256301
66,248.85962,261.38086,272.527,318.5878,270.67523,346,295.5679667619908,352.7985260046351,284.82215963485066,344.1295736856847,340.7569614708711
67,356.63773,339.9168,323.36444,365.7436,346.02155,351,353.86254289846335,376.84743974611405,323.4721258710869,365.27596119558876,349.0496417331679
68,331.8758,366.14343,305.0798,359.4453,325.49896,297,329.10061052541647,322.5613861879757,273.9074952554776,306.0015002391629,328.5270587253554
69,305.9015,274.12897,226.11111,297.83484,282.74457,290,303.1263063261977,321.70763653364617,247.433931387891,304.4427284307715,286.6548659091515
70,288.77417,316.91895,278.24146,302.87177,282.7174,250,282.5784989587529,273.3368988832882,247.06914686680574,268.6040415731212,285.74550354957415
71,233.82628,218.56117,212.27814,255.14888,231.12411,170,180.54084671314945,174.97912605613973,181.105828995712,172.70744873216393,188.63218158366396
72,132.15857,130.04567,122.49229,169.315,140.03499,103,125.96289837281542,145.55093604331947,112.65421007679718,106.94751204299146,143.063084726332
73,74.02196,94.06772,84.31322,105.79277,88.19713,79,73.37068638263521,109.5729849935148,85.33665292641301,96.9347585508655,91.22522461891012
74,76.50911,88.70277,73.54312,85.107834,83.49653,73,75.85783848224459,104.20803290611245,78.66852244338133,77.72207398460907,86.52462494849996
75,79.38928,73.35191,101.62094,76.45521,65.7509,74,78.08364392150666,88.85717993980386,93.5527396623857,83.06309738829106,69.66119830661243
76,74.563156,72.72377,69.336685,77.412544,73.95738,77,73.91188511310396,88.22903662925698,70.36012094399113,84.0204338140723,77.86768024020618
77,82.52554,78.17606,69.68105,80.121864,83.19145,81,81.8742721980649,93.68133002525308,72.16289797588712,86.72975388243168,87.10175006442493
78,87.35693,89.28709,83.44389,83.29175,89.28725,95,86.70566257892428,104.79235297447183,88.5692945381079,91.37943825613372,93.19754474215931
79,98.33992,104.675255,118.881744,97.874794,104.027405,115,97.68864902911959,129.8219899906806,121.36358919903165,105.96248421560638,135.48370500244
80,122.409294,123.19564,128.58698,117.364655,131.54404,77,116.21362316529589,85.30531301308255,97.41466688633697,83.09693097741808,134.57213318824606
81,75.469986,65.42397,51.795624,70.33098,74.5533,67,74.16434765685823,80.92923957115151,54.27746859356291,76.93886795713871,77.581395273207
82,66.423676,66.69192,65.30664,67.07909,65.63924,13,60.2280045739873,28.801589868551297,36.93745237204796,4.71159590529615,68.667332773207
83,10.610016,14.6013565,11.416206,4.3057785,12.772697,12,9.958744854314896,30.106622994003068,12.439642123190353,10.913668067001993,15.800793771742146
84,13.9384,12.52359,11.788086,11.903374,11.396637,10,13.287129253728958,28.028856575546037,12.811521700827072,16.534061861640414,15.306935000948364
85,14.981026,10.171455,13.435005,6.2472534,12.962242,195,179.45795000213937,179.29213260642314,124.10625196597772,167.31095504760742,143.2714329696283
86,192.38327,192.7578,169.98499,218.05377,179.47276,238,195.14954203747078,208.26306372886634,175.1103864570532,226.141462181915,249.55449259880078
87,220.10362,203.4681,212.01062,232.24529,233.09087,293,247.99137967623125,275.33086544994217,322.68186689517694,264.8152451377634,303.1725956261445
88,288.08948,260.83337,296.51215,300.42444,311.443,384,334.7978251604283,352.2510406530726,328.3473959129617,361.44693626481353,381.52472270133984
89,395.96942,356.20065,368.15088,398.30786,392.35724,381,393.19423845510397,371.7059195638273,368.25856385936817,389.44984949324834,395.3853350925429
90,374.75983,328.32516,350.4762,379.8305,381.19647,296,263.51354870553746,290.43483724403956,285.882568825783,296.07235363093884,284.0042819451613
91,244.03165,261.10388,254.35286,288.84412,258.18466,38,70.80855410341286,131.99979420400035,120.64970343061489,57.73541488823119,69.550337001347
92,-12.63456,-29.467484,7.9007263,11.771515,22.00811,19,103.30125117902996,76.86126189369233,13.026127423850081,19.85920510183685,25.918408084444458
93,123.28875,111.42674,40.456314,32.59501,32.20858,22,70.00331772145023,126.93200904136636,41.479749850241134,23.73699701522097,35.236676340101525
94,24.288315,91.56575,26.12819,20.951347,0.5215225,20,23.63704380451021,107.07101660972573,27.151624850241134,27.559236914658243,4.4318205600303955
95,26.16249,74.20137,22.231018,17.68721,16.57988,14,24.85685253967073,89.70663672691323,23.254453829733322,24.295099646591837,19.607976083753865
96,11.5336,41.85655,20.490845,14.491394,7.9121475,23,10.882328838689896,57.361814796981584,21.514280489889572,21.099283606552774,11.822445560030395
97,27.112282,19.755394,20.23922,27.253082,23.978767,19,24.337098867701613,35.260660469589006,21.262655428854416,19.867322397695006,27.00686371803121
98,4.374481,17.679192,19.914711,17.909744,21.171936,22,7.140752974970795,33.18445807701088,22.39655581280119,24.517633826279337,25.08223407321399
99,31.764015,22.06926,27.95263,21.664131,26.39347,33,31.11274418292818,37.5745261312101,30.4344739036215,28.272020728134805,30.303768802217895
100,35.354156,29.530884,35.44156,32.540497,38.636738,42,34.702885479314894,45.03615027671791,37.92340365215666,39.1483863897559,42.54703586154407
101,42.593197,38.979263,45.32297,39.07956,51.48776,40,41.28755856384065,54.484529793319474,46.34640710732121,45.6874488897559,54.51585495948629
102,40.760147,39.170757,41.199677,35.824135,47.200855,43,40.10887607990083,54.676023781356584,42.22311227699895,42.43202439024418,51.11115329318469
103,44.46034,46.941414,46.334114,39.838852,48.765335,56,43.809067577703566,62.44668036704994,48.815958888973064,47.92654213796966,52.67563312106555
104,57.081963,61.862934,62.068203,53.842937,64.19472,57,56.43069157062349,77.36820060020425,63.09163873573918,60.450827033066446,68.10501544528431
105,57.88386,61.57597,59.99781,52.597534,64.22319,153,93.28696330456978,152.99363632568003,170.66905714175897,121.32971732620541,134.30491984489453
106,162.93126,136.45854,141.22672,163.27036,153.15323,108,156.73558819215137,151.9638083577726,131.3886384825589,94.4147152546568,156.1813250827773
107,101.21447,102.27226,93.858795,93.933136,106.82093,89,98.43928697805318,117.7775290608976,94.8822309293427,93.46550587332311,109.84902680396871
108,84.28548,85.13241,89.96151,87.55197,82.81555,87,83.63420566974459,100.63767462974526,90.98494546791692,94.1598609991309,86.72584979587025
109,89.40379,86.44534,84.17662,86.62733,87.93861,95,88.75252232013521,101.95060950523354,86.65846529766446,93.23521652891606,91.84890430026478
110,94.592445,98.449295,98.65925,93.634964,102.59246,111,93.94117435870943,123.59603021284858,101.14109316631681,101.72265419851654,106.50275867038197
111,115.34412,117.10201,113.574326,110.08625,117.39737,112,114.03847790588166,132.60727912193275,114.59776132485051,116.6941398687598,121.30766742282337
112,114.98154,114.30731,113.23029,110.4215,117.54126,145,142.86929410494218,151.23794267580158,118.35569437941649,134.51048379569954,148.99755998290874
