,LSTM_VAL_LOSS,GRU_VAL_LOSS,CNN_VAL_LOSS,RNN_VAL_LOSS,BiLSTM_VAL_LOSS
0,0.060234636068344116,0.047300051897764206,0.04870184510946274,0.04714891314506531,0.08745136857032776
1,0.043033018708229065,0.04271592199802399,0.06109342351555824,0.0407673716545105,0.06716811656951904
2,0.050962310284376144,0.04093458130955696,0.05684823542833328,0.04176761209964752,0.05775759369134903
3,0.04422152787446976,0.040898051112890244,0.05363370478153229,0.04061303287744522,0.05286628380417824
4,0.04211606830358505,0.04132595658302307,0.05085575953125954,0.04131390154361725,0.05147925764322281
5,0.041609663516283035,0.041425921022892,0.048975635319948196,0.04229549318552017,0.04737699404358864
6,0.041563794016838074,0.0414808988571167,0.047718990594148636,0.042471107095479965,0.04630182310938835
7,0.04170886427164078,0.04129171743988991,0.0468214675784111,0.04165548458695412,0.045576613396406174
8,0.0419464185833931,0.041391726583242416,0.046119287610054016,0.04290127381682396,0.04491771385073662
9,0.04210664704442024,0.04099894315004349,0.0454927533864975,0.042356278747320175,0.044371265918016434
10,0.04236232861876488,0.04104739427566528,0.04489190876483917,0.04087177664041519,0.04395737126469612
11,0.0428842231631279,0.0409538559615612,0.04433772712945938,0.040662623941898346,0.04360001161694527
12,0.04241613298654556,0.04115831106901169,0.043778933584690094,0.040142159909009933,0.043285127729177475
13,0.04248841851949692,0.041073042899370193,0.04337659478187561,0.03997183218598366,0.04301154613494873
14,0.042937688529491425,0.04097336158156395,0.04303345829248428,0.04017620161175728,0.042772602289915085
15,0.04378759488463402,0.04109727591276169,0.04289237782359123,0.039926957339048386,0.04255710914731026
16,0.04257987439632416,0.040900249034166336,0.04299930855631828,0.039963845163583755,0.04235319793224335
17,0.042600687593221664,0.040723223239183426,0.04344839230179787,0.04018981382250786,0.042152322828769684
18,0.0427003875374794,0.04088015481829643,0.044202227145433426,0.040346596390008926,0.04196062684059143
19,0.04057535156607628,0.04085993394255638,0.04591144248843193,0.04081813246011734,0.041814614087343216
20,0.04152413830161095,0.04054231569170952,0.047163449227809906,0.04111569747328758,0.04170871153473854
21,0.04179086908698082,0.04118280112743378,0.049391452223062515,0.04046929255127907,0.0415789932012558
22,0.041117507964372635,0.041077371686697006,0.05123632773756981,0.04134467989206314,0.04144421964883804
23,0.04110223054885864,0.04062779247760773,0.051266446709632874,0.0414130762219429,0.04134303331375122
24,0.04081616923213005,0.040639229118824005,0.050166055560112,0.040703609585762024,0.04130886122584343
25,0.041453439742326736,0.040760718286037445,0.04901972785592079,0.04155140742659569,0.041463084518909454
26,0.04060185328125954,0.04089603200554848,0.04838871210813522,0.04084009677171707,0.04116441681981087
27,0.04032834619283676,0.040655966848134995,0.04794640466570854,0.04150842875242233,0.041227009147405624
28,0.04075600579380989,0.040988072752952576,0.047559719532728195,0.04183249920606613,0.04226845130324364
29,0.0406285859644413,0.04039468616247177,0.04713427275419235,0.04240822046995163,0.041346896439790726
30,0.04062572866678238,0.040599677711725235,0.04680310934782028,0.04152815043926239,0.04106958210468292
31,0.04103854298591614,0.04038412123918533,,,0.04123540222644806
32,0.04073953628540039,0.04027693718671799,,,0.04111147299408913
33,0.0405341275036335,0.04089076444506645,,,0.04122019186615944
34,0.040300171822309494,0.04079274460673332,,,0.041172243654727936
35,0.04083161801099777,0.041042882949113846,,,0.04120951518416405
36,0.0406634695827961,0.040387094020843506,,,0.04121764376759529
37,0.040880266577005386,0.04134304076433182,,,0.04118572548031807
38,0.04091189429163933,0.040583595633506775,,,0.04125862941145897
39,0.04080696776509285,0.041183728724718094,,,0.04110649973154068
40,0.040847957134246826,0.040336985141038895,,,0.041355032473802567
41,0.04146064445376396,0.04083486646413803,,,0.04161427170038223
42,0.0403532013297081,0.04051639512181282,,,0.04122127965092659
43,0.0403442420065403,0.04081902652978897,,,0.04100079461932182
44,0.040657881647348404,0.04036790132522583,,,0.041346799582242966
45,0.040465742349624634,0.0414222776889801,,,0.0411936454474926
46,0.04114128276705742,0.040251750499010086,,,0.04105154797434807
47,0.04072163626551628,0.04192611202597618,,,0.04104264825582504
48,0.041096772998571396,0.04066929593682289,,,0.04120200127363205
49,0.042478397488594055,0.0415271632373333,,,0.04137161374092102
50,,0.04064856469631195,,,0.041476380079984665
51,,0.04124828055500984,,,0.04154634848237038
52,,0.040213312953710556,,,0.04150150716304779
53,,0.041294220834970474,,,0.041371189057826996
54,,0.04163467511534691,,,0.04101233556866646
55,,0.04062783345580101,,,0.04169182479381561
56,,0.04197046905755997,,,0.041344135999679565
57,,0.04065576568245888,,,0.04167630895972252
58,,0.04183762148022652,,,0.04174678400158882
59,,0.04116138070821762,,,
60,,0.04131418466567993,,,
61,,0.04202577844262123,,,
62,,0.04117835685610771,,,
63,,0.041417356580495834,,,
64,,0.04276739060878754,,,
65,,0.04125507175922394,,,
66,,0.04203208535909653,,,
67,,0.04122714325785637,,,
