,LSTM_VAL_LOSS,GRU_VAL_LOSS,CNN_VAL_LOSS,RNN_VAL_LOSS,BiLSTM_VAL_LOSS
0,0.6165966391563416,0.07966005802154541,0.09205662459135056,0.09798462688922882,0.0869336649775505
1,0.4236348271369934,0.07896813005208969,0.06169109791517258,0.06792246550321579,0.08521677553653717
2,0.2960222363471985,0.07785055041313171,0.061914898455142975,0.0679682046175003,0.07416045665740967
3,0.14939022064208984,0.07381284236907959,0.06133048236370087,0.06854794919490814,0.07175341248512268
4,0.10520051419734955,0.07354357093572617,0.060949988663196564,0.067825548350811,0.0719374492764473
5,0.09709583222866058,0.07348764687776566,0.0609607957303524,0.06366798281669617,0.07136613875627518
6,0.0941852480173111,0.07298457622528076,0.06091742962598801,0.06312962621450424,0.07091687619686127
7,0.08754628896713257,0.07279922813177109,0.06102094054222107,0.061418309807777405,0.07111097127199173
8,0.07729063928127289,0.07257778197526932,0.06097155436873436,0.0657670721411705,0.07123422622680664
9,0.07214219123125076,0.0722595676779747,0.06110532581806183,0.06766369938850403,0.07082268595695496
10,0.06859242916107178,0.07176616042852402,0.06106075644493103,0.06815330684185028,0.07035554200410843
11,0.06707943975925446,0.0711936429142952,0.06107275187969208,0.06993865221738815,0.07044979929924011
12,0.0655440092086792,0.0710730105638504,0.06097505986690521,0.07109150290489197,0.07029102742671967
13,0.06384404748678207,0.07050224393606186,0.06056312471628189,0.07160776853561401,0.07028808444738388
14,0.061662256717681885,0.07011471688747406,0.06038355827331543,0.07229449599981308,0.0701141208410263
15,0.06162513419985771,0.06928958743810654,0.06217489764094353,0.07354449480772018,0.07018546015024185
16,0.06117133051156998,0.06917981803417206,0.062467049807310104,0.07137157022953033,0.07067976891994476
17,0.06132041662931442,0.068365179002285,0.06576953828334808,0.07298339158296585,0.07076073437929153
18,0.061380937695503235,0.06779563426971436,0.06571358442306519,0.07046918570995331,0.07063009589910507
19,0.06152737885713577,0.06735049188137054,0.06656329333782196,0.07073993235826492,0.07058490067720413
20,0.06092079356312752,0.06718428432941437,0.06877262145280838,0.06885188072919846,0.07073749601840973
21,0.061525702476501465,0.06714455783367157,0.06758561730384827,0.06749472767114639,0.07114434987306595
22,0.06084906682372093,0.06699719280004501,0.0688159391283989,0.06878308206796646,0.07088310271501541
23,0.0606188103556633,0.06738578528165817,0.0694563090801239,,0.07066567242145538
24,0.060187824070453644,0.06689466536045074,0.06909144669771194,,0.07059296220541
25,0.060166556388139725,0.06721647828817368,0.07027874886989594,,0.07053816318511963
26,0.06009602174162865,0.06958141922950745,0.07105370610952377,,0.07046178728342056
27,0.059733692556619644,0.06752288341522217,0.07100260257720947,,0.07037362456321716
28,0.059301067143678665,0.06623533368110657,0.07155373692512512,,0.0704219788312912
29,0.05938958749175072,0.06632284075021744,0.07063625752925873,,0.07027291506528854
30,0.05943993479013443,0.06647669523954391,,,
31,0.059677474200725555,0.06596922874450684,,,
32,0.05880577489733696,0.06570541113615036,,,
33,0.05904131382703781,0.0649653822183609,,,
34,0.05923455208539963,0.06497606635093689,,,
35,0.05933186039328575,0.06521373987197876,,,
36,0.05866527184844017,0.06478429585695267,,,
37,0.05906710773706436,0.06514281034469604,,,
38,0.058751679956912994,0.06582783162593842,,,
39,0.05890858918428421,0.06615240126848221,,,
40,0.05870894342660904,0.06572234630584717,,,
41,0.058507997542619705,0.06552913039922714,,,
42,0.05918383598327637,0.06575524806976318,,,
43,0.059174273163080215,0.06544911861419678,,,
44,0.05921030417084694,0.06577973812818527,,,
45,0.05934080481529236,0.0654096007347107,,,
46,0.058675236999988556,0.06506980955600739,,,
47,0.058898355811834335,0.0655350610613823,,,
48,0.0594150573015213,0.06542646139860153,,,
49,0.05891075357794762,0.06561069190502167,,,
50,0.05838940292596817,0.06483820825815201,,,
51,0.05926654115319252,0.0645824521780014,,,
52,0.05876389890909195,0.06387484073638916,,,
53,0.05947372317314148,0.06396418809890747,,,
54,0.05890386179089546,0.06378742307424545,,,
55,0.059465788304805756,0.065355084836483,,,
56,0.0587044321000576,0.06424792110919952,,,
57,0.059052325785160065,0.06454946100711823,,,
58,0.059348054230213165,0.06330186873674393,,,
59,0.059373028576374054,0.06309256702661514,,,
60,0.059433456510305405,0.06299751996994019,,,
61,0.05865291506052017,0.06297408789396286,,,
62,0.05902915075421333,0.06380347907543182,,,
63,0.05891420692205429,0.06420749425888062,,,
64,0.059184327721595764,0.06412161886692047,,,
65,0.059356652200222015,0.06297937035560608,,,
66,,0.06305593997240067,,,
67,,0.06365153938531876,,,
68,,0.06352394074201584,,,
69,,0.06301289051771164,,,
70,,0.06312980502843857,,,
71,,0.06362700462341309,,,
72,,0.06361469626426697,,,
73,,0.06354594975709915,,,
74,,0.06353900581598282,,,
75,,0.06320977956056595,,,
76,,0.06356476992368698,,,
