,BiLSTM,LSTM,GRU,CNN,RNN,Test_Data,BiLSTM_Final_Pred,LSTM_Final_Pred,GRU_Final_Pred,CNN_Final_Pred,RNN_Final_Pred
0,2.3093548,2.4056091,2.416666,2.3480206,2.7529767,3.5,3.9247086347891043,3.8823192698468465,4.062850722343369,4.080713032999272,4.1310357903654324
1,3.4238017,3.4212546,3.4260738,3.3858466,3.6273742,4.27,3.7589426888638284,4.165066476863673,3.9853472978665945,3.7509688739145837,3.7175502200020922
2,3.7603261,3.9725657,3.9121444,3.5857842,3.6063159,2.71,2.8532062645342138,2.971497341889439,2.975601090030145,2.8229390825157727,3.198650093193674
3,2.8316913,2.7503214,2.7040443,2.7156544,2.6743398,2.2,2.5954306272893986,2.648750896466538,2.904188124776904,2.9344563106105777,2.342245618185762
4,2.7181659,2.6656325,2.700466,2.6439328,2.3604946,2.17,2.4819052366643986,2.6663407976462,2.5566122622359218,2.5664687183617008,2.633230797920084
5,2.5447118,2.622581,2.6338005,2.4763117,2.5424893,3.55,3.9494883892813406,4.099291144083907,4.034714973487985,3.9553505527888673,3.2756902911739827
6,3.4464083,3.5105164,3.378182,3.4315069,3.3514729,3.41,3.0761271484042125,3.1077411361769123,3.165256675511618,3.2200580215804573,2.9939042171160377
7,3.079907,3.0520234,3.0339463,3.1205466,2.811687,1.93,2.673755459328427,2.50250791199621,2.5444082421240246,2.357701465023097,2.4040212346273897
8,2.4861617,2.4997435,2.4643972,2.223647,2.0916586,1.61,2.237769527958335,2.24750846735024,2.2749087673207486,2.4424490550563784,2.18183464001552
9,2.3041577,2.3606381,2.3798168,2.1188264,2.1241207,1.75,2.639298762243345,2.3780470200797765,2.83438102463565,2.5766427591505656,2.7047728840373613
10,2.6208878,2.427617,2.6880631,2.3781364,2.6181555,2.51,2.690908315392722,2.8404971118102527,2.888206927419726,2.9270636888383,2.708331527222551
11,2.8038733,2.7889626,2.7836633,2.736711,2.5884774,2.05,2.43359217716703,2.5339652528823517,2.5707380140125946,2.4392318236299144,2.256383220038179
12,2.3602214,2.488245,2.4508805,2.2740939,2.3069263,3.7,4.1228029150565915,4.079842865571022,4.233220945558498,4.02387218926126,4.443720504049004
13,3.612739,3.6000192,3.6518176,3.4532192,3.841436,4.83,4.029981935075491,4.012899255288646,3.946630810914698,4.131895596866754,3.931611957062639
14,4.001874,3.9405046,3.9243562,3.8710103,3.778782,2.05,2.8430778952772404,2.8750786959726073,2.8189588527512157,2.206893533184161,2.8838341794254996
