,LSTM_VAL_LOSS,GRU_VAL_LOSS,CNN_VAL_LOSS,RNN_VAL_LOSS,BiLSTM_VAL_LOSS
0,0.5286436080932617,0.5130534768104553,0.5107853412628174,0.5144537091255188,0.5527300834655762
1,0.522699236869812,0.5106328129768372,0.5112571120262146,0.5128905773162842,0.5162182450294495
2,0.5209617018699646,0.5091025233268738,0.5116463899612427,0.5158103108406067,0.5131720900535583
3,0.5169122219085693,0.5090436339378357,0.5115926265716553,0.5187408328056335,0.5143407583236694
4,0.513834536075592,0.5074266195297241,0.5114390850067139,0.5182884931564331,0.5149085521697998
5,0.5120546817779541,0.5071166157722473,0.5113468170166016,0.5201482176780701,0.5150662064552307
6,0.5108296871185303,0.5066944360733032,0.5113542675971985,0.5206230282783508,0.5150569677352905
7,0.5101916193962097,0.5063830614089966,0.5114519596099854,0.5213838815689087,0.5149873495101929
8,0.5092794895172119,0.5061559081077576,0.5116176009178162,0.522398054599762,0.5148955583572388
9,0.5092577338218689,0.5073773860931396,0.5118280053138733,0.5212001800537109,0.514795184135437
10,0.5092794299125671,0.5062189102172852,0.5120620727539062,0.5211241245269775,0.5146910548210144
11,0.5095876455307007,0.506293535232544,0.5123018026351929,0.5240603685379028,0.5145851969718933
12,0.5097041726112366,0.506583034992218,0.5125336050987244,0.5246701240539551,0.5144784450531006
13,0.5097652077674866,0.5069403648376465,0.5127479434013367,0.5250838994979858,0.5143717527389526
14,0.5099297165870667,0.5074293613433838,0.5129388570785522,0.5347065329551697,0.514266312122345
15,0.5100225210189819,0.5081631541252136,0.5131039619445801,0.5430856347084045,0.5141639709472656
16,0.5103515386581421,0.5089590549468994,,0.5403784513473511,0.514066755771637
17,0.5106557607650757,0.509676992893219,,,0.5139766335487366
18,0.510910153388977,0.5106743574142456,,,
19,0.511549711227417,0.5114713311195374,,,
20,0.5118460655212402,0.512742817401886,,,
21,0.5121882557868958,0.5136466026306152,,,
22,0.512083113193512,0.514594554901123,,,
23,0.5130290985107422,0.5156527161598206,,,
24,0.5140416026115417,,,,
