,LSTM_VAL_LOSS,GRU_VAL_LOSS,CNN_VAL_LOSS,RNN_VAL_LOSS,BiLSTM_VAL_LOSS
0,17.81171226501465,5.142652988433838,0.5028955340385437,0.33894282579421997,60.66020965576172
1,286.3390197753906,0.9029349088668823,0.3151182234287262,0.10420163720846176,51.72159957885742
2,101.04419708251953,10.067401885986328,0.2395375519990921,0.38373568654060364,54.10988235473633
3,1427550.375,3.1278626918792725,0.31855249404907227,0.8761804699897766,54.67226028442383
4,226.461181640625,0.4203740358352661,0.1836843192577362,0.9340633749961853,47.2903938293457
5,12.89574909210205,5.154425144195557,0.1749168485403061,0.20511554181575775,45.413116455078125
6,1425.518310546875,3.321908473968506,0.32197633385658264,0.3161674439907074,51.15032958984375
7,79.19837951660156,0.9129732847213745,0.26495394110679626,0.21808797121047974,32.2314338684082
8,4.189901828765869,0.7375596165657043,0.3777378797531128,0.1570550501346588,39.2720947265625
9,125.79691314697266,1.3357576131820679,0.13820749521255493,0.10096278041601181,42.546714782714844
10,286.44232177734375,0.9215962290763855,0.19801659882068634,0.47206902503967285,45.169769287109375
11,104.68229675292969,1.249631404876709,0.18953315913677216,1.9053627252578735,33.74458312988281
12,57.34268569946289,0.7755141854286194,0.18170522153377533,0.08803612738847733,28.28997230529785
13,23.128326416015625,1.1427568197250366,0.16850139200687408,0.5030229687690735,35.00608444213867
14,5.021298885345459,0.7241156101226807,0.1643243432044983,0.8171483874320984,39.031944274902344
15,4219.32421875,1.592465877532959,0.165565624833107,0.26886555552482605,43.75901412963867
16,2487.10498046875,0.5062782764434814,0.1676771342754364,2.197993278503418,32.31620788574219
17,3702.994140625,3.3712010383605957,0.17078803479671478,0.6239145994186401,29.303977966308594
18,336.6392517089844,0.2521778345108032,0.18501217663288116,0.3692529499530792,29.03565788269043
19,128.44041442871094,1.296748161315918,0.22509834170341492,1.4053853750228882,35.232120513916016
20,67.17703247070312,0.7231835722923279,0.23984216153621674,1.021427035331726,38.28567886352539
21,45.29655075073242,0.7717044949531555,0.16725537180900574,0.6812859773635864,30.347835540771484
22,187.78904724121094,0.7001878619194031,0.11261063069105148,0.14345641434192657,19.502775192260742
23,18896.3359375,0.7097000479698181,0.10935007780790329,0.09826966375112534,29.836313247680664
24,,0.6600603461265564,0.12056075036525726,0.09869272261857986,33.1025390625
25,,0.6715297102928162,0.13388638198375702,0.2682379484176636,34.39071273803711
26,,0.644968569278717,0.14150825142860413,0.09459640830755234,19.276506423950195
27,,0.6542239189147949,0.1469881236553192,0.07935604453086853,29.146944046020508
28,,0.6616554260253906,0.15727455914020538,0.08092740923166275,24.74516487121582
29,,0.6043614745140076,0.25529780983924866,0.08307871222496033,18.78325653076172
30,,0.6490107178688049,0.7406319379806519,0.07744460552930832,20.970861434936523
31,,0.4746640920639038,0.2655043303966522,0.07475937902927399,28.366992950439453
32,,0.534264326095581,0.5058683753013611,0.07363526523113251,35.629913330078125
33,,0.37385573983192444,0.15538795292377472,0.07363366335630417,26.081138610839844
34,,,0.13604651391506195,0.07650743424892426,12.385135650634766
35,,,0.13384504616260529,0.07391812652349472,18.091415405273438
36,,,0.12347305566072464,0.07223192602396011,25.85137176513672
37,,,0.12983529269695282,0.08006821572780609,27.39145851135254
38,,,0.10427682846784592,0.08989366143941879,13.047090530395508
39,,,0.12624448537826538,0.07289233803749084,13.916425704956055
40,,,0.10501325875520706,0.09401287883520126,18.20023536682129
41,,,0.11907267570495605,0.07023099809885025,25.757936477661133
42,,,0.08413226902484894,0.12532365322113037,20.689590454101562
43,,,0.09550334513187408,0.07500071078538895,8.812881469726562
44,,,0.098716139793396,0.07095479965209961,14.222058296203613
45,,,0.10204878449440002,0.09803254902362823,23.889122009277344
46,,,0.10048285871744156,0.07480417937040329,25.53416633605957
47,,,0.09829962253570557,0.10448838770389557,11.914509773254395
48,,,0.09998434036970139,0.07973407953977585,8.837854385375977
49,,,0.11633651703596115,0.09132322669029236,14.391536712646484
50,,,0.15003754198551178,0.10333308577537537,21.003053665161133
51,,,0.10154518485069275,0.102374367415905,20.716371536254883
52,,,0.11422659456729889,0.5548132061958313,9.272736549377441
53,,,0.08733643591403961,1.348046064376831,9.991308212280273
54,,,0.08174274861812592,0.5016465187072754,14.628686904907227
55,,,0.0910864919424057,0.8945669531822205,21.473003387451172
56,,,0.09639913588762283,0.12331248074769974,14.76290225982666
57,,,0.09364365041255951,,5.506267070770264
58,,,0.10410162061452866,,15.830684661865234
59,,,0.1489732414484024,,14.615236282348633
60,,,0.36000901460647583,,9.836559295654297
61,,,1.063855528831482,,7.4848222732543945
62,,,0.1779157668352127,,11.287168502807617
63,,,0.22515930235385895,,12.805444717407227
64,,,0.08593719452619553,,10.501717567443848
65,,,0.08299801498651505,,9.495658874511719
66,,,0.08489954471588135,,10.112123489379883
67,,,0.07589586079120636,,9.133831977844238
68,,,0.07790258526802063,,11.009366989135742
69,,,0.07732751965522766,,7.738751411437988
70,,,0.08043010532855988,,13.97719669342041
71,,,0.08309058099985123,,7.46030330657959
72,,,0.08351801335811615,,13.087883949279785
73,,,0.08135025948286057,,
74,,,0.0798291265964508,,
75,,,0.08112256228923798,,
76,,,0.08413103222846985,,
77,,,0.09822776913642883,,
78,,,0.09637712687253952,,
79,,,0.08168792724609375,,
80,,,0.07410812377929688,,
81,,,0.07969526201486588,,
82,,,0.08870072662830353,,
83,,,0.09487960487604141,,
84,,,0.16717170178890228,,
85,,,0.39432987570762634,,
86,,,0.9254317879676819,,
87,,,0.13647402822971344,,
88,,,1.0285496711730957,,
89,,,0.11368004232645035,,
90,,,0.10281530022621155,,
91,,,0.07880902290344238,,
92,,,0.10936786979436874,,
93,,,0.07241103798151016,,
94,,,0.06973352283239365,,
95,,,0.06927765160799026,,
96,,,0.06925830990076065,,
97,,,0.07044509798288345,,
98,,,0.06549885123968124,,
99,,,0.06849643588066101,,
100,,,0.0733116939663887,,
101,,,0.0797889232635498,,
102,,,0.08027594536542892,,
103,,,0.07124441862106323,,
104,,,0.06812780350446701,,
105,,,0.07170107215642929,,
106,,,0.07463658601045609,,
107,,,0.0736939087510109,,
108,,,0.07220678776502609,,
109,,,0.07316409051418304,,
110,,,0.07672606408596039,,
111,,,0.09310989081859589,,
112,,,0.06842711567878723,,
113,,,0.0695950835943222,,
