,BiLSTM,LSTM,GRU,CNN,RNN,Test_Data,BiLSTM_Final_Pred,LSTM_Final_Pred,GRU_Final_Pred,CNN_Final_Pred,RNN_Final_Pred
0,16.027178,442.7275,24.816677,26.16912,27.262194,26.37249947,19.585985525454518,338.5024798321046,25.36648880397639,26.53211525080142,27.167923236958647
1,16.109451,465.42386,24.914026,26.421274,27.366096,26.37000084,18.512253036165493,465.53769165011846,24.90182498793625,26.496908590381352,27.04223562513803
2,16.145426,465.49283,24.918062,26.534136,27.190266,26.68499947,18.54822753872897,465.60666137668096,25.698982637578535,26.75449888003031,26.960254419345702
3,16.18328,462.12918,25.128084,26.714556,27.128027,26.84250069,17.889979544483804,329.32960644367597,25.909004610234785,26.91358159528654,27.16789320297344
4,16.172316,450.7515,25.34178,26.862448,27.257132,26.83749962,19.29657198938209,228.8763539683126,25.650113627008967,26.87039572923299,27.29699781723125
5,16.1594,364.2653,25.307732,26.92135,27.385859,27.01000023,19.283657331789318,84.62563642760688,25.8575433388885,27.098435684203345,27.425724776459766
6,16.138807,-165.17195,25.398695,27.056934,27.544678,27.57500076,18.54160903897311,-256.48531050638667,26.872729300728636,27.58566287820569,27.60911041358322
7,16.17247,-173.79951,25.9075,27.414047,27.970697,27.37249947,17.879168692433023,-278.0245434833251,26.08611324040916,27.458310470912817,28.035130082162322
8,16.16464,-156.72845,25.916012,27.512346,28.182112,27.32500076,19.288896818483654,-71.6030849924359,26.224345728449396,27.453154843201055,27.92479708569903
9,16.146908,388.4926,25.69388,27.509073,28.075527,27.19750023,19.271164198244396,284.2675860332765,26.00221399932342,27.314407048567922,27.751666319718108
10,16.127943,397.11023,25.634758,27.443579,27.863335,27.32999992,19.25219943078834,200.59345512255,26.184569706076,27.396812352032235,27.606020001348444
11,16.112553,472.27744,25.738438,27.468826,27.745522,27.33250046,19.236809034670177,290.53147936096184,26.164669372463706,27.422059925884774,27.78538778610332
12,16.096031,408.6034,25.798338,27.475792,27.738146,27.4375,19.220287580812755,317.29003434224614,26.224569656277183,27.4739866443391,27.778012068940235
13,16.079594,402.751,25.85347,27.515694,27.855808,27.85750008,18.482395400667446,206.23423271044064,27.097543501353595,27.843335137233765,27.92024093726486
