,LSTM_VAL_LOSS,GRU_VAL_LOSS,CNN_VAL_LOSS,RNN_VAL_LOSS,BiLSTM_VAL_LOSS
0,0.5103177428245544,0.1720447540283203,0.027155475690960884,0.031531840562820435,0.1021793857216835
1,0.055848460644483566,0.023649148643016815,0.06801939010620117,0.03914930298924446,0.03064180351793766
2,0.9367390871047974,0.012774534523487091,0.01652558706700802,0.009299881756305695,0.03736989572644234
3,0.252608060836792,0.005122877191752195,0.012094361707568169,0.024800557643175125,0.014394234865903854
4,0.10430782288312912,0.004035106394439936,0.010983513668179512,0.005812520626932383,0.01881209760904312
5,0.1265421062707901,0.003635629778727889,0.009928911924362183,0.011931915767490864,0.03610680252313614
6,7.984073162078857,0.0035185241140425205,0.009317110292613506,0.0065641808323562145,0.01137558277696371
7,0.7816768884658813,0.008421003818511963,0.008281836286187172,0.005133897997438908,0.009678680449724197
8,0.5862342119216919,0.0027759696822613478,0.4614264965057373,0.013755768537521362,0.020607085898518562
9,0.5606429576873779,0.0021472929511219263,0.008871112950146198,0.018791183829307556,0.03538988530635834
10,0.5200291275978088,0.0020101817790418863,0.007540062535554171,0.01248224824666977,0.00817822478711605
11,0.44726666808128357,0.001917761517688632,0.006979844998568296,0.00498502142727375,0.008418317884206772
12,1.1217873096466064,0.0019707269966602325,0.006415479816496372,0.002872206037864089,0.008740738965570927
13,0.4659988284111023,0.0016398194711655378,0.00593938585370779,0.00272745662368834,0.006930203642696142
14,0.27707639336586,0.002413620240986347,0.005176304839551449,0.002937404904514551,0.06984630227088928
15,0.27048540115356445,0.0030878863763064146,0.30878639221191406,0.0026540758553892374,0.01573234423995018
16,0.15636073052883148,0.003427780233323574,0.00643389206379652,0.003408965887501836,0.012768631801009178
17,,0.0019018625607714057,0.005555901676416397,0.0037077360320836306,0.006120842415839434
18,,0.001729549141600728,0.00513262627646327,0.0022964973468333483,0.027930334210395813
19,,0.0015599039616063237,0.004745611920952797,0.002389700850471854,0.011040871031582355
20,,0.0035631489008665085,0.004379228223115206,0.0023009704891592264,0.019127603620290756
21,,0.0038134928327053785,0.0042752292938530445,0.002436788519844413,0.006063762120902538
22,,0.007289232220500708,0.04429253563284874,0.002127682324498892,0.02342444472014904
23,,0.0016826485516503453,0.04588761925697327,0.002382774604484439,0.008067111484706402
24,,0.001540360040962696,0.004814063664525747,0.0019540332723408937,0.0213022343814373
25,,0.0013641129480674863,0.00443017715588212,0.001631655846722424,0.005605591461062431
26,,0.001384999486617744,0.004079729784280062,0.001607283833436668,0.0212483461946249
27,,0.0016678161919116974,0.0037697344087064266,0.04303176701068878,0.006834640167653561
28,,0.0020046590361744165,0.003549293614923954,0.7786821722984314,0.021147791296243668
29,,0.001332095474936068,0.0032401084899902344,0.33918169140815735,0.004990343004465103
30,,0.0013480959460139275,0.035841260105371475,0.01964521035552025,0.01964571885764599
31,,0.0013178217923268676,0.03647085651755333,0.006119723431766033,0.006074042990803719
32,,0.0021476515103131533,0.0040223123505711555,0.005758452229201794,0.020853932946920395
33,,0.0021076221019029617,0.003697863547131419,0.003131258999928832,0.004337845370173454
34,,0.0012426911853253841,0.0033878281246870756,0.007194953039288521,0.017922641709446907
35,,0.0012468653731048107,0.0031967407558113337,0.003597160102799535,0.005530943628400564
36,,0.002059462247416377,0.0029930665623396635,0.006699837744235992,0.021277006715536118
37,,0.0020046576391905546,0.06702516227960587,0.0033051823265850544,0.0036751236766576767
38,,0.0012526853242889047,0.02152852527797222,0.005655840504914522,0.015447825193405151
39,,0.001068471116013825,0.003631628816947341,0.0029009883292019367,0.005160477943718433
40,,0.005460577551275492,0.003186960471794009,0.004572989884763956,0.023073842748999596
41,,0.003025492886081338,0.003247766522690654,0.002544382121413946,0.0030509778298437595
42,,0.0018408787436783314,0.010565506294369698,,0.0115713682025671
43,,0.0011341609060764313,0.07263807207345963,,0.0044684624299407005
44,,0.001065203920006752,0.0033157807774841785,,0.027779724448919296
45,,0.001042358810082078,0.002980566816404462,,0.002635521348565817
46,,0.0010687184985727072,0.0033039802219718695,,0.007442154455929995
47,,0.0010477942414581776,0.037284284830093384,,0.0026620218995958567
48,,0.0013919856864959002,0.03496364504098892,,0.03217256814241409
