,LSTM_VAL_LOSS,GRU_VAL_LOSS,CNN_VAL_LOSS,RNN_VAL_LOSS,BiLSTM_VAL_LOSS
0,2.4964232444763184,1.7796311378479004,1.0092885494232178,1.1029640436172485,1.2697598934173584
1,1.6629221439361572,1.1286826133728027,1.1280909776687622,1.156674861907959,1.1569212675094604
2,1.355820655822754,1.3511197566986084,1.111789345741272,1.0865228176116943,1.1809824705123901
3,1.441994071006775,1.2724101543426514,1.037484049797058,1.0126514434814453,1.1974714994430542
4,1.283792495727539,1.1133735179901123,1.0613192319869995,0.9691647291183472,1.1511592864990234
5,1.103251576423645,1.121198296546936,1.0740948915481567,0.8770480751991272,1.091529369354248
6,1.1462929248809814,1.1374399662017822,1.081809401512146,0.8206788301467896,1.059470295906067
7,1.083534598350525,1.0968800783157349,1.0981086492538452,0.7826923131942749,1.0442378520965576
8,1.1161576509475708,1.0706374645233154,1.0952012538909912,0.7463567852973938,1.0355563163757324
9,1.080309510231018,1.0627944469451904,1.0950192213058472,0.7240998148918152,1.0260205268859863
10,1.089935302734375,1.0279754400253296,1.09725022315979,0.7213771939277649,0.998722493648529
11,1.0664231777191162,0.9848321676254272,1.095000147819519,0.7150794863700867,0.9764502644538879
12,1.0521197319030762,0.9267411828041077,1.094399094581604,0.7381112575531006,0.9613038301467896
13,1.0566539764404297,0.874122679233551,1.0927338600158691,0.721293568611145,0.9500533938407898
14,1.051296353340149,0.8411996364593506,1.0922605991363525,0.7520094513893127,0.9401885271072388
15,1.0353132486343384,0.8480791449546814,1.0924079418182373,0.7466374039649963,0.9340020418167114
16,1.0251877307891846,0.8397728204727173,,0.7435125112533569,0.927943229675293
17,1.0228095054626465,0.8014890551567078,,0.8205530047416687,0.9220792651176453
18,1.0246764421463013,0.7955809831619263,,0.8155966997146606,0.9163552522659302
19,1.0261757373809814,0.8015997409820557,,0.7848440408706665,0.910364031791687
20,1.023425579071045,0.7804354429244995,,0.8191099166870117,0.9048405289649963
21,1.0179561376571655,0.7707191705703735,,0.8088794946670532,0.8993781805038452
22,1.0092673301696777,0.7716094851493835,,0.826677143573761,0.8939427733421326
23,1.003096342086792,0.7607435584068298,,0.7925364375114441,0.8882457613945007
24,1.0012792348861694,0.7566118240356445,,0.8455629944801331,0.8823937773704529
25,1.000767707824707,0.7535210251808167,,0.8312556147575378,0.8762730360031128
26,1.0002003908157349,0.7465181946754456,,0.8560242056846619,0.8698498010635376
27,0.9977201819419861,0.7490862607955933,,,0.863092839717865
28,0.9938558340072632,0.7446281313896179,,,0.8560011386871338
29,0.9899289011955261,0.7549867630004883,,,0.848660945892334
30,0.9864811897277832,0.74823397397995,,,0.8412865996360779
31,0.9828653335571289,0.8209229707717896,,,0.834296703338623
32,0.978156566619873,0.7913894057273865,,,0.8283376097679138
33,0.9760762453079224,0.7510982751846313,,,0.8241847157478333
34,0.9730414748191833,0.7736755609512329,,,0.8223949670791626
35,0.9736502170562744,0.766029953956604,,,0.8227822780609131
36,0.9730249643325806,0.7926253080368042,,,0.8241406083106995
37,0.9754498600959778,0.8475435376167297,,,0.8246195316314697
38,0.9738913178443909,0.8522258996963501,,,0.8225440382957458
39,0.974945604801178,0.7779012322425842,,,0.8169847726821899
40,1.0009311437606812,0.8048830032348633,,,0.8080636858940125
41,0.9217687845230103,0.8426095843315125,,,0.7974549531936646
