,LSTM_VAL_LOSS,GRU_VAL_LOSS,CNN_VAL_LOSS,RNN_VAL_LOSS,BiLSTM_VAL_LOSS
0,0.30860674381256104,0.33903396129608154,0.2183379977941513,0.17850244045257568,0.3782797157764435
1,0.17912811040878296,0.18142950534820557,0.18002533912658691,0.14760227501392365,0.19972963631153107
2,0.1706288605928421,0.15327489376068115,0.16900821030139923,0.14338360726833344,0.1790744513273239
3,0.1900612860918045,0.14369113743305206,0.15967817604541779,0.1436709463596344,0.16535939276218414
4,0.16550715267658234,0.14020578563213348,0.152058944106102,0.14207787811756134,0.1584230214357376
5,0.15220409631729126,0.1390308290719986,0.14662300050258636,0.14140523970127106,0.157338947057724
6,0.14893515408039093,0.13832101225852966,0.14302630722522736,0.1391744613647461,0.1572369486093521
7,0.14823661744594574,0.13855509459972382,0.1407497078180313,0.13830499351024628,0.15747128427028656
8,0.14479513466358185,0.13850592076778412,0.1393190175294876,0.13844193518161774,0.15653151273727417
9,0.14447982609272003,0.1386595070362091,0.1383844017982483,0.1375572234392166,0.1540023237466812
10,0.14202019572257996,0.13895796239376068,0.13775576651096344,0.1380309760570526,0.1511206477880478
11,0.14068645238876343,0.139638289809227,0.1373353749513626,0.1373821645975113,0.14899863302707672
12,0.13976535201072693,0.1395586133003235,0.13706736266613007,0.13833580911159515,0.14765673875808716
13,0.13850359618663788,0.13980531692504883,0.13691549003124237,0.14158062636852264,0.14679257571697235
14,0.13802503049373627,0.13977724313735962,0.1368517130613327,0.14335790276527405,0.1461997926235199
15,0.13721656799316406,0.13987204432487488,0.13685342669487,0.14196152985095978,0.14577379822731018
16,0.13667906820774078,0.13964970409870148,0.1369030773639679,0.14165125787258148,0.14544923603534698
17,0.13659736514091492,0.1397138237953186,0.13698811829090118,0.14420747756958008,0.1451745182275772
18,0.13585811853408813,0.13955941796302795,0.13709989190101624,0.14557795226573944,0.14490710198879242
19,0.13600333034992218,0.13953551650047302,0.1372319459915161,0.14775075018405914,0.14461544156074524
20,0.135409414768219,0.13941018283367157,0.13737866282463074,0.14141203463077545,0.1442832350730896
21,0.13550631701946259,0.13940565288066864,0.13753467798233032,0.14200077950954437,0.14391005039215088
22,0.13512110710144043,,0.13769471645355225,0.1467217057943344,0.14350736141204834
23,0.13515397906303406,,0.13785384595394135,0.1430080085992813,0.1430923193693161
24,0.1349811553955078,,0.13800746202468872,0.14612868428230286,0.14268183708190918
25,0.13482651114463806,,0.13815154135227203,0.1512865275144577,0.14228858053684235
26,0.13490863144397736,,0.13828280568122864,0.1472022384405136,0.14191992580890656
27,0.13483193516731262,,0.1383988857269287,,0.14157865941524506
28,0.1346655637025833,,0.13849814236164093,,0.1412644386291504
29,0.1345362812280655,,0.13857989013195038,,0.1409750133752823
30,0.13496875762939453,,,,0.14070743322372437
31,0.13443809747695923,,,,0.14045867323875427
32,0.13445763289928436,,,,0.14022617042064667
33,0.1346384733915329,,,,0.14000771939754486
34,0.13454557955265045,,,,0.1398017853498459
35,0.1345238983631134,,,,0.13960719108581543
36,0.13455219566822052,,,,0.1394231915473938
37,0.13452231884002686,,,,0.1392493098974228
38,0.134298637509346,,,,0.1390850841999054
39,0.13433140516281128,,,,0.13893023133277893
40,0.13458342850208282,,,,0.13878437876701355
41,0.1343340426683426,,,,0.13864724338054657
42,0.1344798058271408,,,,0.13851842284202576
43,0.13455021381378174,,,,0.13839749991893768
44,0.1342799961566925,,,,0.13828402757644653
45,0.1345592886209488,,,,0.13817761838436127
46,0.13452459871768951,,,,0.13807779550552368
47,0.1344538927078247,,,,0.13798411190509796
48,0.13434267044067383,,,,0.13789618015289307
49,0.13457904756069183,,,,0.13781359791755676
50,0.1345774084329605,,,,0.13773603737354279
51,0.13435734808444977,,,,0.13766318559646606
52,0.13507990539073944,,,,0.13759468495845795
53,0.13469348847866058,,,,0.13753031194210052
54,0.13425007462501526,,,,0.13746976852416992
55,0.1344604343175888,,,,0.1374128758907318
56,0.13422740995883942,,,,0.1373594105243683
57,0.13470226526260376,,,,0.13730916380882263
58,0.13423854112625122,,,,0.13726206123828888
59,0.13466987013816833,,,,0.13721784949302673
60,0.13505640625953674,,,,0.13717646896839142
61,0.1351870745420456,,,,0.13713780045509338
62,0.1343386471271515,,,,0.13710175454616547
63,0.13594622910022736,,,,0.13706819713115692
64,0.13453708589076996,,,,0.13703709840774536
65,0.1361369639635086,,,,0.13700838387012482
66,0.13445216417312622,,,,0.1369820237159729
67,0.13793344795703888,,,,0.13695794343948364
68,0.1348496377468109,,,,0.13693611323833466
69,0.13532687723636627,,,,0.13691654801368713
70,0.13441389799118042,,,,0.1368992030620575
71,0.13511940836906433,,,,0.13688407838344574
72,,,,,0.13687118887901306
73,,,,,0.13686051964759827
74,,,,,0.13685207068920135
75,,,,,0.13684587180614471
76,,,,,0.13684196770191193
77,,,,,0.13684038817882538
78,,,,,0.13684111833572388
79,,,,,0.13684426248073578
80,,,,,0.13684982061386108
81,,,,,0.13685786724090576
82,,,,,0.1368684619665146
83,,,,,0.13688166439533234
84,,,,,0.1368975192308426
85,,,,,0.1369161754846573
86,,,,,0.1369377225637436
87,,,,,0.13696229457855225
88,,,,,0.136990025639534
89,,,,,0.13702107965946198
90,,,,,0.13705575466156006
91,,,,,0.13709419965744019
92,,,,,0.137136772274971
