,LSTM_VAL_LOSS,GRU_VAL_LOSS,CNN_VAL_LOSS,RNN_VAL_LOSS,BiLSTM_VAL_LOSS
0,24.28841209411621,12.915678024291992,8.573201179504395,0.811789870262146,9.459484100341797
1,16.60311508178711,9.698841094970703,15.125920295715332,20.07233428955078,0.9716945290565491
2,13.17008113861084,4.8142266273498535,8.43032455444336,0.9173504710197449,4.923349380493164
3,7.955535411834717,0.6421929001808167,1.2385902404785156,1.3830033540725708,1.1031992435455322
4,49.20782470703125,13.083105087280273,1.3267366886138916,23.501131057739258,1.909949541091919
5,1411654.75,0.6207987666130066,0.29111912846565247,12.948983192443848,0.9513514637947083
6,2914330.75,0.8292152881622314,0.7376229166984558,0.5837728381156921,1.553375005722046
7,8.873249053955078,3.0737671852111816,0.2856292426586151,1.0345733165740967,0.6636413335800171
8,9.590653419494629,0.5733173489570618,0.7356686592102051,0.32101988792419434,1.9988062381744385
9,9.648268699645996,2.7441601753234863,0.2615399956703186,12.272725105285645,0.56209796667099
10,9.628581047058105,0.3339030146598816,1.0455440282821655,4.453085422515869,4.2946248054504395
11,9.577857971191406,1.0637333393096924,0.4816838204860687,0.6009939312934875,0.5458676218986511
12,9.416275978088379,0.39174696803092957,2.5417678356170654,0.12950499355793,2.0517756938934326
13,9.29595947265625,1.2982287406921387,3.3916869163513184,7.367445468902588,0.49746209383010864
14,9.156099319458008,0.3566305339336395,6.936425685882568,0.16921550035476685,1.2631536722183228
15,8.951189994812012,1.1123747825622559,8.169134140014648,0.7600629329681396,0.4590938985347748
16,8.655915260314941,0.342533677816391,3.474607467651367,0.5180222988128662,0.9917712807655334
17,8.183730125427246,0.9918451905250549,0.926375150680542,5.751159191131592,0.42935407161712646
18,7.96449089050293,0.30754533410072327,1.2584102153778076,1.0185829401016235,0.9415838122367859
19,,0.7624083757400513,0.23534609377384186,0.631397545337677,0.4344332218170166
20,,0.304552286863327,0.6153966784477234,2.1933815479278564,1.088815689086914
21,,0.6947286128997803,0.22643156349658966,0.19472573697566986,0.47887393832206726
22,,0.2868598699569702,0.4394937753677368,0.367396742105484,1.3533270359039307
23,,0.5978372097015381,0.24359451234340668,0.1178368553519249,0.5024614334106445
24,,0.26379162073135376,0.3753647208213806,0.29781973361968994,1.317542552947998
25,,0.5533210635185242,0.24532470107078552,0.11529509723186493,0.4724675714969635
