,LSTM_VAL_LOSS,GRU_VAL_LOSS,CNN_VAL_LOSS,RNN_VAL_LOSS,BiLSTM_VAL_LOSS
0,0.0729319155216217,0.04172297194600105,0.044635165482759476,0.04145622253417969,0.0831928476691246
1,0.23056349158287048,0.034584082663059235,0.03675248846411705,0.034781988710165024,0.0613667331635952
2,0.06512852758169174,0.032664332538843155,0.03798317909240723,0.033428043127059937,0.052910253405570984
3,0.12099508196115494,0.03210390731692314,0.046416956931352615,0.032920390367507935,0.04866182431578636
4,0.12963975965976715,0.03201087936758995,0.033535074442625046,0.03198319301009178,0.05146229267120361
5,0.10051698982715607,0.03191465884447098,0.03319245204329491,0.03519816696643829,0.04971528425812721
6,0.07918813824653625,0.031863901764154434,0.03292860463261604,0.03197336196899414,0.04853355139493942
7,0.043031059205532074,0.031862933188676834,0.03336687386035919,0.03179710730910301,0.04680006951093674
8,0.035291098058223724,0.03180457279086113,0.033961597830057144,0.03210868313908577,0.04492869973182678
9,0.04903244972229004,0.03179255872964859,0.034467216581106186,0.03169117867946625,0.04240185394883156
10,0.05932151526212692,0.031852755695581436,0.034303635358810425,0.03164598345756531,0.03901476040482521
11,0.03298128396272659,0.03182777017354965,0.03434513136744499,0.03162703663110733,0.03715231642127037
12,0.035937901586294174,0.03183288127183914,0.034229449927806854,0.03176293149590492,0.0381682924926281
13,0.03223688155412674,0.031747184693813324,0.03408291935920715,0.031631384044885635,0.037949591875076294
14,0.032975535839796066,0.03179144486784935,0.03390662744641304,0.031722985208034515,0.0381450429558754
15,0.03219282254576683,0.03174343332648277,0.03370540961623192,0.032323792576789856,0.03770715370774269
16,0.03239891678094864,0.03175945580005646,0.03349916264414787,0.03176774084568024,0.03726246953010559
17,0.03225766122341156,0.03172190859913826,0.03330672159790993,0.03184182941913605,0.03700973093509674
18,0.032278288155794144,0.03170175850391388,0.033140476793050766,0.03197553753852844,0.03683822974562645
19,0.032781146466732025,0.031698085367679596,0.03299235180020332,0.03190223500132561,0.036700595170259476
20,0.032073937356472015,0.03171689435839653,0.03281933814287186,0.03182700648903847,0.036580607295036316
21,0.03216377645730972,0.03162718564271927,0.0328541062772274,0.031585581600666046,0.03647179529070854
22,0.03195648267865181,0.03166591003537178,0.04035710170865059,0.03189780190587044,0.03637112304568291
23,0.03201232850551605,0.03163888305425644,0.03422461450099945,0.03176518529653549,0.03627682477235794
24,0.03206721693277359,0.03159929811954498,0.03274926543235779,0.031609077006578445,0.0361880287528038
25,0.032391127198934555,0.03158598765730858,0.032910801470279694,0.031867865473032,0.03610430285334587
26,0.037263575941324234,0.03160024806857109,0.03303486108779907,0.03268963098526001,0.03602536767721176
27,0.033002473413944244,0.0315716452896595,0.03310837596654892,0.03185579553246498,0.03595130518078804
28,0.032089121639728546,0.03161121904850006,0.03317026421427727,0.03196577727794647,0.03588203713297844
29,0.03234561160206795,0.03158063068985939,0.033229995518922806,0.03230590745806694,0.03581782057881355
30,0.033556655049324036,0.03159094229340553,0.03328384459018707,0.031788986176252365,0.035758666694164276
31,0.03489110618829727,0.0315949022769928,0.03331795707345009,0.032084450125694275,0.035704709589481354
32,0.032165948301553726,0.03157331421971321,0.03331582620739937,0.03203097730875015,0.03565603867173195
33,0.034308623522520065,0.03159938380122185,0.0332816056907177,0.03189357742667198,0.03561234846711159
34,0.03378934785723686,0.031560491770505905,0.03324655815958977,0.03220042213797569,0.03557337448000908
35,0.031940724700689316,0.031659599393606186,0.03323221579194069,0.03232480213046074,0.03553851693868637
36,0.03341691568493843,0.03157297521829605,0.0332343764603138,0.032161228358745575,0.0355069637298584
37,0.03387996181845665,0.0314938984811306,0.033237896859645844,,0.03547753393650055
38,0.03198578953742981,0.03155559301376343,0.03323129937052727,,0.03544921800494194
39,0.03357546776533127,0.031510163098573685,0.03321387991309166,,0.035420872271060944
40,0.03323277086019516,0.03153537958860397,,,0.03539171442389488
41,0.03201328590512276,0.03152940049767494,,,0.03536118566989899
42,0.03363370895385742,0.03146306797862053,,,0.03532908484339714
43,0.03532251715660095,0.0314766950905323,,,0.03529563173651695
44,0.03328310325741768,0.031429726630449295,,,0.03526119142770767
45,0.03488313406705856,0.03144841641187668,,,0.03522615134716034
46,0.03390663489699364,0.03139106184244156,,,0.03519110754132271
47,0.03397145867347717,0.03146207705140114,,,0.035156168043613434
48,0.03433837741613388,0.03143675997853279,,,0.03512148559093475
49,0.03375699743628502,0.031433962285518646,,,0.035086993128061295
50,0.03327608108520508,0.03146430477499962,,,0.03505238890647888
51,,0.03150009363889694,,,0.03501692786812782
52,,0.03130215033888817,,,0.03497951850295067
53,,0.03138180077075958,,,0.03493855521082878
54,,0.031338032335042953,,,0.03489183634519577
55,,0.031374309211969376,,,0.03483659774065018
56,,0.031553082168102264,,,0.03477013483643532
57,,0.031280767172575,,,0.034690313041210175
58,,0.031381867825984955,,,0.034596364945173264
59,,0.03136493265628815,,,0.034490108489990234
60,,0.03152289614081383,,,0.03437575697898865
61,,0.03136143460869789,,,0.034258898347616196
62,,0.03132316842675209,,,0.03414449468255043
63,,0.03131537139415741,,,0.03403550013899803
64,,0.03141314908862114,,,0.03393297269940376
65,,0.0314779132604599,,,0.033837027847766876
66,,0.03151126578450203,,,0.03374748304486275
67,,0.03151886165142059,,,0.033664122223854065
68,,0.03138285502791405,,,0.03358665481209755
69,,0.03140931576490402,,,0.0335148349404335
70,,0.03155432641506195,,,0.03344833850860596
71,,0.03164100646972656,,,0.0333867222070694
72,,0.03141627088189125,,,0.03332965448498726
73,,,,,0.03327661007642746
74,,,,,0.033227212727069855
75,,,,,0.03318100795149803
76,,,,,0.03313761577010155
77,,,,,0.03309672325849533
78,,,,,0.03305802866816521
79,,,,,0.03302127867937088
80,,,,,0.03298630937933922
81,,,,,0.032952930778265
82,,,,,0.032921094447374344
83,,,,,0.03289063647389412
84,,,,,0.03286151960492134
85,,,,,0.03283368796110153
86,,,,,0.032807014882564545
87,,,,,0.032781463116407394
88,,,,,0.0327569879591465
89,,,,,0.032733529806137085
90,,,,,0.032711029052734375
91,,,,,0.032689452171325684
92,,,,,0.03266874700784683
93,,,,,0.032648809254169464
94,,,,,0.03262957185506821
95,,,,,0.03261089697480202
96,,,,,0.03259263560175896
97,,,,,0.032574769109487534
