,LSTM_VAL_LOSS,GRU_VAL_LOSS,CNN_VAL_LOSS,RNN_VAL_LOSS,BiLSTM_VAL_LOSS
0,0.0663662925362587,0.06415694206953049,0.07537023723125458,0.06816387176513672,0.07597824186086655
1,0.07424968481063843,0.060359422117471695,0.07279423624277115,0.060926396399736404,0.0654224380850792
2,0.06597336381673813,0.06005246937274933,0.06486520916223526,0.06272028386592865,0.06273701786994934
3,0.06454550474882126,0.06015197932720184,0.06313005089759827,0.06495806574821472,0.06215778365731239
4,0.06496638059616089,0.060825165361166,0.0635882318019867,0.060951244086027145,0.06181357428431511
5,0.0642562136054039,0.06108974665403366,0.06393665075302124,0.06045621633529663,0.06140589714050293
6,0.06317726522684097,0.061015017330646515,0.0643850564956665,0.06116774305701256,0.06115362048149109
7,0.06178916618227959,0.06088092923164368,0.06500887870788574,0.062473319470882416,0.061046820133924484
8,0.06109894812107086,0.0608188770711422,0.06573060899972916,0.062451690435409546,0.060992881655693054
9,0.060974303632974625,0.0603921115398407,0.06644024699926376,0.060371093451976776,0.06095113605260849
10,0.06057056412100792,0.060346025973558426,0.06701210141181946,0.05959118902683258,0.060906972736120224
11,0.060381144285202026,0.060501374304294586,0.06738757342100143,0.059495411813259125,0.06086007505655289
12,0.05999729782342911,0.06014344096183777,0.06758342683315277,0.058755286037921906,0.060817133635282516
13,0.06074747443199158,0.060182858258485794,0.06742435693740845,0.0586203932762146,0.060778435319662094
14,0.06045517697930336,0.06028139218688011,0.06708727777004242,0.0586860328912735,0.06074121221899986
15,0.060425274074077606,0.060172565281391144,0.06654449552297592,0.05950801074504852,0.06070825457572937
16,0.06046123802661896,0.06005394086241722,0.06626052409410477,0.05866972357034683,0.0606805756688118
17,0.060320865362882614,0.0601603128015995,0.06565196067094803,0.05856723338365555,0.06065777316689491
18,0.060204677283763885,,0.06527329981327057,0.059806060045957565,0.060640621930360794
19,0.05985049158334732,,,0.05887223780155182,0.060631297528743744
20,0.059566330164670944,,,0.05921606719493866,0.060611236840486526
21,0.05946581810712814,,,0.05882079526782036,0.06053446605801582
22,0.05946304276585579,,,0.05836283043026924,0.06036458536982536
23,0.059243060648441315,,,0.05981196463108063,0.06007476896047592
24,0.059087999165058136,,,0.05943266302347183,0.05996527895331383
25,0.05898315832018852,,,0.059501755982637405,0.05983049422502518
26,0.05880697816610336,,,0.060423970222473145,0.05969776213169098
27,0.058925069868564606,,,0.06282167881727219,0.05959775298833847
28,0.05894450098276138,,,0.059293828904628754,0.05952353775501251
29,0.058792177587747574,,,0.06115572527050972,0.059453681111335754
30,0.05872717127203941,,,0.06031908467411995,0.05939248576760292
31,0.05860418081283569,,,0.05965534597635269,0.05933678150177002
32,0.05869084224104881,,,0.06028910353779793,0.05927182734012604
33,0.058594100177288055,,,0.06135306879878044,0.059272799640893936
34,0.05875103175640106,,,0.06129051744937897,0.059257976710796356
35,0.05866650864481926,,,0.061665743589401245,0.059217073023319244
36,0.058724310249090195,,,0.060199763625860214,0.05919467285275459
37,0.05897638201713562,,,0.06258827447891235,0.05917796120047569
38,0.059122633188962936,,,,0.059165697544813156
39,0.0589313767850399,,,,0.05915161967277527
40,0.0587553009390831,,,,0.05913185700774193
41,0.058446526527404785,,,,0.05910130962729454
42,0.0590231716632843,,,,0.05908659100532532
43,0.05882588028907776,,,,0.0590628944337368
44,0.05932154878973961,,,,0.05904052406549454
45,0.059595827013254166,,,,0.05903008580207825
46,0.05884534493088722,,,,0.05900002270936966
47,0.05883506312966347,,,,0.05900299921631813
48,0.05882379040122032,,,,0.05898966267704964
49,0.05834135040640831,,,,0.058990318328142166
50,0.05766220763325691,,,,0.05898911878466606
51,0.05838858708739281,,,,0.05900084599852562
52,0.05823826417326927,,,,0.059011977165937424
53,0.0580223985016346,,,,0.058992527425289154
54,0.05775732919573784,,,,0.0589950792491436
55,0.05870802327990532,,,,0.058985549956560135
56,0.05854884535074234,,,,0.05897929519414902
57,0.0592128187417984,,,,0.05897391960024834
58,0.05837500840425491,,,,0.05897585675120354
59,0.058684851974248886,,,,0.058984097093343735
60,0.058631688356399536,,,,0.05898955091834068
61,0.059202954173088074,,,,0.059003572911024094
62,0.05875032767653465,,,,0.059011708945035934
63,0.05921589583158493,,,,0.059027429670095444
64,0.05922451242804527,,,,0.05905294418334961
65,0.059137023985385895,,,,0.05906376987695694
66,,,,,0.05907798185944557
67,,,,,0.05911162868142128
68,,,,,0.059117596596479416
69,,,,,0.05919395387172699
70,,,,,0.05920185521245003
71,,,,,0.059298060834407806
72,,,,,0.05931242182850838
