,BiLSTM,LSTM,GRU,CNN,RNN,Test_Data,BiLSTM_Final_Pred,LSTM_Final_Pred,GRU_Final_Pred,CNN_Final_Pred,RNN_Final_Pred
0,37.021137,41.986168,40.27695,39.856213,38.44465,36,35.17554193564249,41.01592650929517,37.89007711015965,41.906686051713386,37.449554889411615
1,37.0589,38.7781,37.948887,36.716797,38.399395,27,33.130492432834465,35.56239354224659,31.217904887035132,38.42503078563793,37.404301135749506
2,26.539413,27.039879,27.787857,27.614548,25.653618,44,29.0692658059049,38.0117077195346,46.305974539989876,41.25138700084065,41.60413846331953
3,48.880196,49.74356,47.560257,48.250923,50.230827,53,47.034600315769445,48.77331939259595,59.94286340188772,53.66211651385224,51.510998960581475
4,55.13732,58.271484,55.86701,56.468338,56.579407,30,45.254264843544675,55.055778857187995,44.27898486190292,48.93628588075229,46.86476065225647
5,23.292305,25.377861,26.980675,29.406532,24.743446,30,21.446709690769445,24.407619624529545,29.115650696415962,31.457005723344245,26.023617979136162
6,30.235435,32.173973,30.499138,31.113441,30.97155,23,26.30702899289306,28.95826756568409,23.76815589411521,32.821675377923086,29.976456134528803
7,24.129616,22.886871,23.018814,24.858444,20.507385,22,22.28402048178507,21.91662993947095,20.63194036089207,26.908917649613777,19.512291400642084
8,20.596123,22.461212,22.717407,23.892792,21.450508,23,18.750527439792883,21.49097075978345,20.370531794976436,26.49526906158571,20.455414264411615
9,23.338806,24.351967,24.308907,26.038635,21.497253,34,21.493210850437414,23.835159261473535,36.69151299905569,31.44982861102021,29.2111594278428
10,35.210594,38.053295,36.859486,36.98057,37.213295,37,33.36499887533976,37.08305373707837,34.51261019463464,39.583049060365006,36.21820112964599
11,37.96365,40.97523,39.071114,40.187,39.057377,45,36.118054447849524,40.00498977223462,51.45372003030569,45.59819363177216,40.33754849061077
12,48.96893,50.35842,47.221172,49.049232,51.19541,48,47.12333398886515,49.38817992726392,49.35614828552729,51.099705918656745,50.20031782886474
13,47.461998,52.33761,49.75716,49.690987,50.073975,49,45.61640268393351,51.36736693898267,47.410284755181515,51.74146006904737,51.354146238413506
14,51.041115,52.850574,50.41283,51.147438,53.28692,51,49.19551950522257,51.88033309498853,52.54780630554682,53.197911485062995,52.29182478687255
15,52.594627,54.782246,52.713707,52.669243,52.92526,49,50.74903207846476,53.812004237566654,50.326833244192855,54.71971629463331,51.930164783210444
16,49.97153,51.00886,49.702827,50.441753,49.666794,68,52.50138326806311,61.9806904160678,69.04653331715292,64.07859265879964,65.617314427675
17,72.22373,76.531006,72.149055,71.342766,76.16797,63,68.29532550168213,73.31530034156299,65.41807349665427,73.0509997187434,75.17287489673583
18,63.27148,62.856644,63.868664,64.813194,59.55556,89,93.66760472541424,81.29648730344078,83.68725599698382,85.95984477047854,92.17906497757721
19,94.53641,100.98167,93.19448,92.708534,100.21018,83,90.60800097775635,97.7659610471294,86.46349891169334,94.41676815136059,96.30063819806698
20,81.84458,81.64962,84.02147,84.48008,77.91792,83,79.99898630209758,80.67937865773267,81.63459539018895,86.5305530866255,79.19809460267132
21,82.22301,85.188614,81.05672,83.43365,84.29549,93,80.37741190024211,84.67180629516494,99.57483440327113,88.84484051287568,92.00939246006936
22,96.18726,100.52634,96.19387,95.13628,102.24521,95,94.3416681868632,99.5560952715022,93.84699511284752,97.18674968086378,101.25011488697021
23,96.34575,97.398674,96.71833,96.543495,92.82288,85,92.41734240842041,94.18296849341846,89.06849628865542,92.71287594395554,91.82778975269287
24,80.70467,83.11402,82.352066,83.8822,80.53638,67,76.77626727414307,79.89831578345752,74.7022319453937,79.4540495392415,79.54128309986083
25,64.886154,63.52954,63.84755,66.64717,63.653122,45,55.003097546181394,60.313835497812995,56.197715343831206,60.2588760798803,59.74357795636776
26,39.83189,42.271507,41.74747,42.374577,39.67119,38,37.986294804294836,41.30126586476392,39.3605971296909,44.425050004350105,38.67609450122802
27,39.728382,36.976776,37.57223,39.80625,37.56641,41,37.88278680868937,36.0065347246272,39.70720724548823,42.40872883941774,38.84658169373577
28,41.94511,42.966156,43.089275,43.573963,40.67351,37,38.01670382809814,41.9959146074397,40.70240163408543,45.62443660102979,39.67841765186279
29,36.247692,38.077515,38.092915,39.035862,37.730797,25,32.31928561520751,34.861809130625495,31.36193259699607,35.20524273472703,36.73570296070068
30,22.316788,24.267479,25.14003,26.430504,24.343796,38,24.846640073483027,35.23930781719085,43.658147391552376,39.25464256834117,32.05770178624124
31,41.333977,44.888935,41.941273,42.2224,42.864754,31,37.405570252658684,41.67322957129932,35.210290751292945,43.93063457592113,41.869659869880365
32,29.705055,33.17478,32.589485,33.49992,31.513702,39,27.85945993491007,32.657974202879785,44.97209161233694,38.91111324847138,39.22760840245218
33,40.8675,45.16726,42.34843,42.10878,45.217438,40,39.021905003269445,44.19701781788892,40.00155520195886,44.15925334297315,44.22234389087646
34,40.921467,45.167656,42.866894,42.371887,43.052097,40,39.07587152548624,44.197414546404545,40.48002004228856,44.42236064277784,42.057003467292475
35,40.82762,43.796577,42.29109,41.713604,44.36532,45,38.9820261580546,42.82633605519361,44.426064057011665,47.12479733050263,45.64548992737835
36,47.480206,49.961266,47.7095,47.764275,48.566456,44,45.634610233982336,48.99102416554517,45.32262563310887,49.81474803291456,47.57136198780029
37,45.524666,46.740047,45.41074,46.276352,47.119213,55,43.679070530613195,46.22323985839736,57.79334634256155,51.687545285824896,48.39938473328655
38,56.745106,61.125656,57.861805,57.12232,59.576263,54,54.89951044150187,60.155414729510014,55.474931236136214,59.172791703568855,58.58116957447021
39,56.533733,56.86348,55.711628,56.71123,55.89955,49,52.60532687497314,53.64777409644581,48.98064597590232,58.41946514232738,54.9044575383374
40,47.451702,50.56355,48.793663,49.36113,48.77661,52,45.606106816013586,49.59330764332837,50.92863897766596,54.772323117856146,50.056782957163506
41,54.013634,55.416676,53.218483,54.18192,54.629585,59,52.16803842612101,54.44643416920728,65.60108941507131,59.59311245501435,55.90975689515179
42,61.865456,64.23581,61.58709,61.66082,63.887863,70,60.01986032553507,63.719001729735254,73.96969598245413,67.07201336443818,65.1680347882182
43,72.79604,76.93698,73.15272,72.85237,76.068596,84,70.95044809408977,76.42017360473525,91.67083507465784,85.67650993894664,83.78250189610452
44,88.851555,91.6018,87.909325,87.55023,91.84291,78,84.92314837765869,88.38609349341846,81.17834266169334,89.25846584423168,90.8478169133374
45,75.01556,77.33778,77.980896,78.37902,73.95884,79,73.16996103354289,76.36754241505689,75.63402056450768,80.42949412666457,75.23901104554241
46,79.884186,82.640205,78.82839,80.22004,82.77139,90,78.0385904891093,82.12339778686416,97.34650951313441,88.9474605927026,90.48529883213968
47,93.92979,97.84982,93.58186,92.52203,97.039375,82,90.00138018918213,94.63411748023486,86.85088141901755,94.23026760204418,96.04428145191162
48,79.8975,80.62978,81.63741,82.11587,77.20599,66,75.96909259152588,77.41407811255908,73.98757893025699,77.68771500555009,76.21089979907958
49,62.326252,62.657566,62.617344,64.82947,62.577698,45,52.443195355019284,59.441860552744636,54.967509807942534,59.65536518598536,61.582603900642084
50,42.09565,42.66604,42.249172,43.62219,42.937485,44,40.250054417331945,41.69579711476392,44.38414816345698,45.672662003861824,41.94239088794677
51,44.167336,44.908745,44.601,45.14661,42.86271,37,40.23892901730712,41.693039294199714,37.870019755199195,47.197083695756355,41.86761519214599
52,38.261772,36.243084,37.265743,39.317528,35.39953,38,36.41617685385538,35.27284255543775,39.40071920837885,41.36800120674268,36.679700132456475
