,LSTM_VAL_LOSS,GRU_VAL_LOSS,CNN_VAL_LOSS,RNN_VAL_LOSS,BiLSTM_VAL_LOSS
0,0.07034306973218918,0.048299431800842285,0.04339220002293587,0.042763322591781616,0.052237268537282944
1,0.03890892490744591,0.033904917538166046,0.04092930629849434,0.03378215432167053,0.04515465348958969
2,0.0385863222181797,0.031060177832841873,0.039742421358823776,0.03388708084821701,0.04202357679605484
3,0.03616795688867569,0.031731925904750824,0.03976542875170708,0.036178044974803925,0.04041910544037819
4,0.037060342729091644,0.03196796774864197,0.03984834626317024,0.03622733801603317,0.0388408899307251
5,0.03846977651119232,0.032250914722681046,0.040065959095954895,0.036423493176698685,0.037729088217020035
6,0.04074704274535179,0.03244855999946594,0.040422238409519196,0.0365724042057991,0.03713498264551163
7,0.040108490735292435,0.03265218064188957,0.04077715799212456,0.03631860017776489,0.03687039390206337
8,0.03996732458472252,0.03263308107852936,0.04098272696137428,0.03671650215983391,0.036468468606472015
9,0.0390903502702713,0.03253461793065071,0.0410408079624176,0.03647683188319206,0.0359710194170475
10,0.038547493517398834,0.03268878161907196,0.04106057807803154,0.03639375790953636,0.03556637838482857
11,0.038099680095911026,0.03271341323852539,0.04109051451086998,0.036748357117176056,0.0352669283747673
12,0.03744896873831749,0.03278980404138565,0.041124265640974045,0.03684470057487488,0.03503681719303131
13,0.037182360887527466,0.032777078449726105,0.04115235432982445,0.036845337599515915,0.03485460579395294
14,0.03659798577427864,0.03291355445981026,0.04117221012711525,0.036814428865909576,0.034703366458415985
15,0.03646890074014664,0.033066242933273315,0.041184935718774796,0.03601853549480438,0.03457004204392433
16,0.03567799925804138,0.033326294273138046,0.04119320586323738,0.037253767251968384,0.034445926547050476
17,0.03534521907567978,0.03348148614168167,0.041199348866939545,,0.03432561457157135
18,0.03498844802379608,,,,0.034205976873636246
19,0.0351773202419281,,,,0.03408542275428772
20,0.035021912306547165,,,,0.03396321088075638
21,0.03506724536418915,,,,0.03383919224143028
22,0.03500523790717125,,,,0.033713508397340775
23,0.03511573374271393,,,,0.03358655422925949
24,0.03499292582273483,,,,0.03345879539847374
25,0.0348500981926918,,,,0.03333071991801262
26,0.034938350319862366,,,,0.033202752470970154
27,0.034586552530527115,,,,0.033075276762247086
28,0.03445518761873245,,,,0.032948583364486694
29,0.03471953421831131,,,,0.03282295539975166
30,0.03449297323822975,,,,0.03269867226481438
31,0.03449059650301933,,,,0.03257601708173752
32,0.0345882922410965,,,,0.03245536983013153
33,0.034100137650966644,,,,0.032337166368961334
34,0.033938221633434296,,,,0.0322219654917717
35,0.03360418602824211,,,,0.03211047500371933
36,0.03445160761475563,,,,0.032003387808799744
37,0.03399694710969925,,,,0.03190141171216965
38,0.034095875918865204,,,,0.031805187463760376
39,0.03400469198822975,,,,0.03171519935131073
40,0.03462627902626991,,,,0.031631797552108765
41,0.03434228524565697,,,,0.03155520558357239
42,0.034617647528648376,,,,0.03148552030324936
43,0.03435196354985237,,,,0.03142283111810684
44,0.03510260954499245,,,,0.03136724606156349
45,0.03481870889663696,,,,0.03131861239671707
46,0.034360989928245544,,,,0.03127366676926613
47,0.03546420857310295,,,,0.03122452087700367
48,0.035147249698638916,,,,0.031178249046206474
49,0.03545864298939705,,,,0.031141415238380432
50,0.03480709344148636,,,,0.031105294823646545
51,,,,,0.031071677803993225
52,,,,,0.03104345127940178
53,,,,,0.031020279973745346
54,,,,,0.031001664698123932
55,,,,,0.03098791465163231
56,,,,,0.030979948118329048
57,,,,,0.030978398397564888
58,,,,,0.030982298776507378
59,,,,,0.030987249687314034
60,,,,,0.03099258616566658
61,,,,,0.031000398099422455
62,,,,,0.031006554141640663
63,,,,,0.03101298026740551
64,,,,,0.0310216061770916
65,,,,,0.031034357845783234
66,,,,,0.031041577458381653
67,,,,,0.031052464619278908
68,,,,,0.0310270506888628
69,,,,,0.03101077303290367
70,,,,,0.03116570971906185
71,,,,,0.030941108241677284
72,,,,,0.031159691512584686
73,,,,,0.031110374256968498
74,,,,,0.03125457093119621
75,,,,,0.031145762652158737
76,,,,,0.031134776771068573
77,,,,,0.03131875768303871
78,,,,,0.031214434653520584
79,,,,,0.03125911206007004
80,,,,,0.031120095402002335
81,,,,,0.031246855854988098
82,,,,,0.03142836317420006
83,,,,,0.03141983598470688
84,,,,,0.031402744352817535
85,,,,,0.03141485154628754
86,,,,,0.0313790962100029
